Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.45984715,0.002436206,0.0016819233,0.38728598,0.1420005,6.0338636e-05,0.0066878847,0,4
0.0032877948,2.896796e-05,5.7321184e-05,0.032814343,0.0008300948,8.2553436e-07,0.9629806,6,6
0.24167405,0.00025643868,0.00462347,0.6810383,0.069680296,2.6280914e-05,0.0027010688,3,3
0.01787853,0.0002434534,0.001705244,0.08195185,0.003177368,6.7075394e-05,0.89497644,6,3
0.5741792,0.00057844934,0.0011291625,0.38636345,0.031890508,0.00036541047,0.0054937755,0,4
1.7096447e-05,4.2381795e-05,0.9931057,0.005615458,1.105735e-06,0.00021925042,0.0009990431,2,3
0.35838544,0.0007979795,0.002272375,0.6235679,0.0060817823,0.0028499425,0.0060445447,3,3
0.005296252,0.0006772146,0.0037578908,0.031674746,0.00038747155,0.957357,0.000849389,5,5
0.2989796,0.008960053,0.0026075733,0.18173753,0.45305252,1.612747e-05,0.05464666,4,0
7.964528e-07,1.1713898e-06,0.99846053,0.0014778597,3.692104e-08,5.084842e-06,5.453551e-05,2,2
0.016539546,0.0003009132,0.00061873766,0.073759,0.0036455635,1.6459171e-05,0.90511984,6,6
0.34256724,0.0010130191,0.005665318,0.47608796,0.16758455,4.1343123e-05,0.0070405905,3,0
0.6166073,0.0024985934,0.0013808174,0.34311157,0.013188429,0.017369142,0.005844134,0,5
0.72224534,0.00039089215,0.0002950738,0.25904185,0.012108479,0.0007769413,0.0051415088,0,0
0.25547105,0.019658865,0.00014602367,0.69094425,0.02253767,0.00020657606,0.011035504,3,3
0.030470204,0.0006029208,0.0034259395,0.43818122,0.52727294,3.0352062e-08,4.6858393e-05,4,4
0.5913057,0.00025950503,0.00418544,0.36205795,0.035332758,0.0007992963,0.006059397,0,0
7.644563e-06,2.063743e-05,0.99564385,0.0036951208,4.2871338e-07,0.00011422451,0.0005181191,2,2
0.5691748,0.00052691717,0.00020650221,0.42131132,0.0028734936,0.004647038,0.0012599288,0,0
0.6061335,0.0046321787,0.00086698553,0.34311774,0.01223327,0.027046071,0.0059702084,0,0
0.05665494,0.0017383615,0.0011086775,0.1299066,0.027146803,1.6482893e-05,0.7834282,6,3
0.0141286,0.0011344153,0.00039688326,0.040326975,0.0002808894,0.9432308,0.00050146633,5,5
0.7043552,0.00025135663,0.0003398824,0.2808488,0.0100863045,0.00088465225,0.0032338041,0,3
0.004669365,2.2532162e-05,0.00017017295,0.036785018,0.00049227884,2.9567775e-06,0.95785767,6,6
0.065085016,0.002420195,0.00012200722,0.092859246,0.8378057,3.9739496e-09,0.0017078435,4,0
0.4803573,0.007333401,0.00046913826,0.48878434,0.014253186,0.0030718187,0.005730687,3,3
0.0529386,0.0033721859,0.008424847,0.8607768,0.064871624,3.0832845e-05,0.009585119,3,3
0.8017955,8.811174e-05,7.567458e-05,0.1914004,0.0026918708,0.0014707898,0.002477681,0,3
0.07188307,0.0027371065,0.00013566908,0.1169067,0.8070789,5.972767e-09,0.0012585113,4,3
0.0035077494,3.5102777e-05,5.2680985e-05,0.033949576,0.0010044448,7.12879e-07,0.9614498,6,6
0.00029432742,0.99804085,8.860496e-10,0.0015448297,2.057516e-05,5.7755578e-08,9.9494166e-05,1,1
0.30327302,0.00027543874,0.0002679424,0.6787421,0.011405752,4.7856494e-05,0.0059879133,3,3
0.8033009,6.762936e-05,9.314668e-05,0.18964845,0.0030051116,0.0011574941,0.0027272431,0,0
0.30874193,0.024033181,0.00045176066,0.28613555,0.3710319,7.0152532e-06,0.00959861,4,3
0.009032289,0.00095063087,0.0009954766,0.13338225,0.85562944,1.1441654e-09,9.944351e-06,4,4
0.26358294,0.0003893581,0.0021719746,0.6756719,0.053930692,2.8192044e-05,0.0042249872,3,3
0.39634335,0.0011302899,0.0037160264,0.47533372,0.11510306,7.7426695e-05,0.00829616,3,3
1.1146148e-05,4.804047e-07,0.6232138,0.37677014,4.5342986e-06,1.2544673e-09,1.2883237e-08,2,2
0.8122202,5.4462627e-05,5.7940346e-05,0.18232435,0.0021878784,0.0011282197,0.0020270937,0,3
9.531022e-07,8.419973e-07,0.9975775,0.0023856729,4.270672e-08,2.6956943e-06,3.2384927e-05,2,2
0.1993282,0.0001221024,0.008794519,0.7128219,0.07777403,1.8246436e-05,0.001140925,3,0
1.2310908e-05,1.2266514e-05,0.9944747,0.005042459,9.321123e-07,4.9674363e-05,0.0004076947,2,2
0.48330572,0.0054727388,0.0019500257,0.44472638,0.010465894,0.047435794,0.0066433717,0,3
0.006894489,4.051685e-05,0.0003625095,0.04703576,0.00081771583,7.512912e-06,0.9448415,6,6
4.3468776e-07,5.366577e-07,0.9987771,0.0011916853,2.0049558e-08,2.0462617e-06,2.827146e-05,2,2
6.318111e-08,1.702068e-07,0.9995753,0.00041442542,1.6479192e-09,8.4082563e-07,9.200464e-06,2,2
0.8325331,2.0140249e-05,3.0450772e-05,0.16416265,0.001260376,0.0007717492,0.0012213751,0,0
1.111234e-05,2.896778e-05,0.994705,0.004408388,6.7068726e-07,0.00015816466,0.000687578,2,2
0.0029702315,0.00024600493,0.00088628224,0.013341998,0.00027049475,0.982015,0.00026999964,5,5
0.034999464,0.003053968,0.014270469,0.1326101,0.0021851093,0.8066322,0.006248603,5,5
0.7239392,0.003054991,0.000111069065,0.25492334,0.008378498,0.0032050794,0.006387878,0,3
0.5877653,0.00073114946,0.0013195032,0.3611155,0.043430716,0.00031815888,0.005319789,0,3
0.64158463,0.00042251562,0.0009032067,0.33052132,0.021559227,0.0006937081,0.004315448,0,0
0.46955466,0.0014661748,0.002410557,0.39766863,0.12261275,8.34649e-05,0.006203769,0,0
0.7797654,0.00017259855,7.5226315e-05,0.21184318,0.0030483825,0.001780213,0.0033149763,0,0
2.1415806e-05,5.1557265e-05,0.9918978,0.0065189167,1.4205581e-06,0.0002541722,0.0012546346,2,2
0.050636757,0.00123797,0.002894235,0.37641934,0.56873626,1.13074385e-07,7.529531e-05,4,3
0.004201201,0.0010296674,0.66200656,0.22196805,0.0003428124,0.0019374812,0.10851424,2,2
0.7384944,0.00024314747,0.00030108105,0.24759418,0.0076212054,0.0015530549,0.0041929604,0,0
0.011326214,0.00020081432,0.00028201716,0.059563234,0.0024653058,6.093197e-06,0.9261563,6,6
0.71039647,0.00027041184,0.0003118824,0.2751385,0.009555974,0.0009818932,0.0033448073,0,0
0.01869293,0.0006570942,0.0018410393,0.24145485,0.73734057,5.7396314e-09,1.3425279e-05,4,3
0.10944418,0.00022204945,0.0014222107,0.86470324,0.021033771,1.2057184e-05,0.0031623857,3,3
0.5646044,0.0003347035,0.004757135,0.3792698,0.044313747,0.00065187446,0.006068347,0,0
0.03132214,0.000841654,0.0013082977,0.1043973,0.009047448,4.2344556e-05,0.8530408,6,6
0.8144711,5.324059e-05,4.909133e-05,0.18045962,0.00198157,0.0011404353,0.0018448152,0,0
0.53180027,0.00034785227,0.0058853244,0.40685776,0.049406834,0.0006154203,0.005086535,0,0
0.02389372,0.9123477,6.4796143e-07,0.055269066,0.007615988,1.7657128e-06,0.00087112753,1,1
0.04738022,0.001456854,0.025112862,0.53946525,0.0017915741,0.0021026328,0.38269058,3,6
0.82182187,4.207121e-05,3.6726567e-05,0.1738286,0.0018534096,0.00076815824,0.0016491666,0,0
0.002763167,2.3542949e-05,4.140365e-05,0.030270122,0.00078662136,5.3699597e-07,0.96611464,6,6
0.49265668,0.00075880147,0.002360518,0.40549362,0.09388521,8.6600754e-05,0.004758697,0,0
0.23664999,0.0002601404,0.00039791648,0.7458438,0.013163958,3.1321022e-05,0.0036528194,3,3
0.012150652,0.0011119503,0.0011290306,0.166712,0.81888413,2.4405322e-09,1.2343908e-05,4,4
0.3840004,0.0006906263,0.0032286807,0.38722026,0.2199963,1.18056305e-05,0.0048519666,3,0
0.009686754,0.0010495291,0.0010896533,0.13734302,0.8508194,1.5525927e-09,1.16970195e-05,4,4
0.7720566,0.00014116145,0.00013931027,0.21884595,0.0043677,0.0014454492,0.003003753,0,0
1.4645147e-05,3.6925776e-05,0.9938245,0.0050721257,9.3096645e-07,0.0001972095,0.000853697,2,2
1.175281e-05,3.0439209e-05,0.9945478,0.0045269355,7.174718e-07,0.00016575043,0.0007165652,2,2
0.6682273,0.00014160016,0.001960337,0.3048123,0.018199747,0.001028464,0.005630146,0,0
0.78080183,0.00012257944,0.00010897202,0.21115391,0.0037125698,0.0013996562,0.002700504,0,0
0.0030902748,9.227175e-06,0.000113586124,0.029992502,0.00025936376,1.3327456e-06,0.9665337,6,6
0.08400872,0.0038136144,0.00020902311,0.1087248,0.8002317,1.7776886e-08,0.0030122374,4,0
0.1797808,0.0075960965,0.0019822652,0.35929078,0.44925323,4.1221406e-06,0.0020928148,4,4
1.3516252e-05,3.4389348e-05,0.9941347,0.0048371856,8.492383e-07,0.00018588561,0.0007933748,2,2
0.6034463,0.00034811712,0.00058298954,0.37702197,0.012612122,0.0008109898,0.0051775426,0,3
9.862716e-07,1.1591079e-06,0.99819934,0.0017423063,5.34981e-08,4.2261477e-06,5.1929066e-05,2,2
0.6683052,0.0006913885,0.00032079685,0.30527866,0.017928226,0.00045742464,0.007018177,0,2
0.14854263,0.00012641019,0.027479066,0.615666,0.20768079,7.341379e-06,0.00049780204,3,0
0.016440919,0.00038568513,0.00035904613,0.07167556,0.0043544364,7.4270047e-06,0.90677696,6,6
0.1815284,0.0057661138,0.0047278204,0.19110684,0.18895563,5.1394352e-05,0.4278638,6,6
0.025615403,1.7931428e-05,0.00016382018,0.9632165,0.0107609825,2.5658101e-08,0.00022545242,3,3
0.49836913,0.005575745,0.001414504,0.32673553,0.010385097,0.15049703,0.0070229713,0,0
0.37465256,0.0031932641,0.0020520505,0.3356826,0.077028394,0.00015012907,0.20724101,0,3
0.6506623,0.0022049563,0.0002841103,0.32486507,0.013635055,0.0020632206,0.006285261,0,0
0.004013413,2.404735e-05,0.00011203302,0.034380473,0.0005248013,1.8735018e-06,0.96094334,6,6
1.2474086e-05,3.207259e-05,0.99437547,0.0046565384,7.708561e-07,0.00017411583,0.0007484905,2,2
0.06343758,0.00033505028,0.001505923,0.90813243,0.020729491,6.0800703e-06,0.005853404,3,3
0.0012644831,0.00020840437,0.6568689,0.1859746,8.7167326e-05,0.00024023115,0.15535614,2,3
0.60224223,0.0016232193,0.0020301526,0.36157215,0.01730835,0.009529269,0.0056946026,0,0
0.02546442,0.0015027546,0.0025157814,0.23605485,0.7344171,2.8336189e-08,4.5122877e-05,4,4
0.097478524,0.007015954,0.002821494,0.15665439,0.729843,1.0190895e-06,0.0061855433,4,4
0.108217545,0.0018821573,0.0058973697,0.17138043,0.70677394,8.972473e-07,0.0058476133,4,0
0.18682282,0.00025744716,0.00033476882,0.8001198,0.008988271,2.3611086e-05,0.003453188,3,3
1.1497337e-05,2.9854718e-05,0.99460995,0.0044800555,6.987377e-07,0.00016274284,0.0007050772,2,2
2.2234121e-06,2.1414853e-06,0.9971578,0.002756045,1.6348955e-07,6.0492753e-06,7.562716e-05,2,2
0.0069302404,0.96586543,3.361592e-06,0.022879165,0.00082864065,7.916356e-05,0.00341389,1,3
0.013695679,0.65775853,0.00014129523,0.08708387,0.0061298027,0.0001719744,0.23501895,1,6
0.049260914,0.0027317656,0.000280957,0.94455796,0.0023463892,7.3476244e-06,0.0008146132,3,3
0.011654906,0.0009760092,0.0005900519,0.9862883,1.5505479e-05,0.0003623944,0.00011287594,3,3
0.14521392,0.00026163767,0.007458501,0.6969171,0.14941517,4.5428706e-06,0.000729115,3,3
0.009530194,0.00013711685,0.0002671923,0.054355927,0.0017619397,5.9081276e-06,0.9339418,6,6
0.68252033,0.00061102497,0.00029898583,0.29341295,0.016081287,0.0005104127,0.00656507,0,3
0.011654906,0.0009760092,0.0005900519,0.9862883,1.5505479e-05,0.0003623944,0.00011287594,3,3
0.019408908,0.0008840785,0.00027316756,0.9788084,2.884318e-05,0.00030021425,0.00029643325,3,3
0.30502996,0.0008554576,0.00057166966,0.6789319,0.0047860774,0.00120597,0.008618991,3,3
0.02880632,0.00092178496,0.002808634,0.25968757,0.70773345,2.59985e-08,4.2240383e-05,4,3
0.033652022,0.0010361752,0.0023424707,0.31309512,0.6498399,3.3476812e-08,3.4350454e-05,4,3
0.120545395,0.0051239827,0.0041018003,0.1911454,0.67271894,1.8497342e-06,0.0063625993,4,4
0.061437953,0.003692097,0.00051228853,0.09652924,0.83490634,3.087249e-08,0.002922106,4,3
0.17262484,0.00461303,0.0038490228,0.2668276,0.5467023,3.7907312e-06,0.005379334,4,4
0.37167096,0.0006917265,0.0015315424,0.57197016,0.04715974,8.416087e-05,0.0068918127,3,0
0.09402168,0.5052939,6.625643e-06,0.39489457,0.004996609,3.671883e-05,0.0007498024,1,3
0.009383691,8.4450956e-05,0.00047807826,0.056814484,0.0014293649,1.00313e-05,0.93179995,6,6
0.00060978247,0.9963264,4.360296e-09,0.0028228853,4.2977183e-05,2.7395077e-07,0.00019772974,1,1
0.12984551,0.0009942083,0.011674451,0.36234725,0.49396253,2.737253e-06,0.0011733058,4,3
0.005541769,2.8385708e-05,0.00024462343,0.041031763,0.00060807535,4.635214e-06,0.9525407,6,6
0.010154991,0.0010302182,0.0010136298,0.14532153,0.84246874,1.505375e-09,1.0812298e-05,4,3
0.1919756,0.25947317,0.00219896,0.37710273,0.054214,0.006216602,0.10881891,3,1
0.027787643,0.0010918273,0.0028244485,0.2344259,0.7338156,2.753253e-08,5.4582382e-05,4,1
0.016851794,1.2850187e-05,7.4962874e-05,0.9737902,0.009153035,4.8401603e-09,0.00011709119,3,3
0.8060928,5.65739e-05,8.145227e-05,0.18764834,0.0021400375,0.0018252824,0.002155512,0,0
0.11011867,0.0005762009,0.0011438298,0.8791016,0.005365068,3.3170534e-05,0.0036613639,3,3
0.79483515,0.00013144418,8.855752e-05,0.19671923,0.0039002304,0.0010834744,0.003241905,0,3
0.02499782,0.00042828821,0.0046072314,0.11583358,0.0042341724,0.00018928951,0.84970963,6,0
0.16625328,0.0084709935,0.0072763143,0.7158418,0.041664917,0.0011830244,0.059309684,3,3
0.8363586,2.0523777e-05,2.1409602e-05,0.16074133,0.001125482,0.0006712947,0.0010614059,0,0
0.036822535,0.001507463,0.07466916,0.7797593,0.001021947,0.0028955205,0.10332405,3,0
0.041932568,0.0016590157,0.0005965184,0.9543813,9.945918e-05,0.00081828504,0.00051285874,3,3
1.0736489e-05,2.8094897e-05,0.9947995,0.0043371874,6.4351445e-07,0.0001536413,0.00067027076,2,2
0.15686762,0.28007787,8.135934e-05,0.3217059,0.23960961,5.9591325e-06,0.0016516122,3,1
0.34429544,0.0007702188,0.003356925,0.40120044,0.24662897,8.957405e-06,0.0037390108,3,3
5.1067275e-07,5.0478866e-07,0.99839956,0.0015732499,2.085082e-08,1.8253671e-06,2.4278188e-05,2,2
0.79614925,0.0001181136,8.90489e-05,0.19573832,0.0036431807,0.0011586968,0.0031033822,0,3
0.0022182357,0.0005603088,0.68372107,0.19400826,0.0001487976,0.0009573032,0.11838606,2,3
0.01931154,1.5516194e-05,8.157064e-05,0.97104317,0.009410645,7.700183e-09,0.0001376051,3,3
0.5490264,0.009100074,0.00046269488,0.40197092,0.034041766,0.0014214385,0.0039766277,0,3
0.58625346,0.0018850326,0.0010244058,0.34630263,0.054023083,0.00032606663,0.010185293,0,3
0.024246315,0.00711006,0.00013998436,0.96669066,3.539713e-05,0.0010876824,0.0006897997,3,3
0.8130512,4.717477e-05,5.963711e-05,0.18166114,0.0019019123,0.001412236,0.0018666269,0,3
0.07039697,0.00022313067,0.0015470934,0.900921,0.024348916,1.3536153e-06,0.0025615979,3,3
0.6256797,0.004812773,0.0006838891,0.33503228,0.0125270495,0.015699195,0.005565037,0,5
1.0767145e-05,2.8166358e-05,0.9947917,0.004343041,6.457226e-07,0.00015401228,0.0006716909,2,2
1.7933606e-05,4.420269e-05,0.99286616,0.005795467,1.1661115e-06,0.00022638326,0.0010486271,2,2
0.6047939,0.00079672807,0.0012164104,0.35103083,0.03607447,0.00050039834,0.005587207,0,0
0.8042267,4.7711143e-05,0.00012068013,0.18873689,0.0027903467,0.001363116,0.0027145084,0,0
0.009638886,0.0009994607,0.0010015536,0.13966401,0.8486857,1.3318497e-09,1.0460661e-05,4,4
0.17605467,0.00059792737,0.00193509,0.79102147,0.022113685,9.407193e-05,0.008183009,3,3
0.028443806,0.00081485556,0.00086418167,0.096607536,0.0089447405,2.1625041e-05,0.8643033,6,6
0.026403094,6.3973224e-05,0.00044753755,0.9205541,0.052416537,1.3004889e-08,0.00011479972,3,3
0.0711785,0.00028071855,0.0071983747,0.6803852,0.24074619,5.498551e-07,0.0002105056,3,3
1.1761688e-05,3.045947e-05,0.9945457,0.004528554,7.181234e-07,0.00016585445,0.00071696215,2,2
0.011654906,0.0009760092,0.0005900519,0.9862883,1.5505479e-05,0.0003623944,0.00011287594,3,3
0.7684304,0.00017135774,0.00018812894,0.21997584,0.005896344,0.0012446186,0.0040932307,0,0
0.02486462,1.5793905e-05,0.00026273844,0.9627871,0.011807298,3.1383657e-08,0.0002625313,3,3
2.24034e-05,2.6677435e-05,0.99249905,0.006589092,1.8194381e-06,0.00011375584,0.00074722565,2,2
0.2400263,0.0031357915,0.00053319667,0.7474476,0.005609325,0.00030155305,0.0029463684,3,0
1.1386376e-06,1.0409002e-06,0.99754286,0.0024069618,5.132836e-08,3.7645395e-06,4.422008e-05,2,2
0.039869923,0.0007194224,0.0052470863,0.15958889,0.0055508316,0.00039587088,0.78862804,6,6
1.026743e-06,1.294656e-06,0.99820566,0.0017289456,5.3612027e-08,5.031468e-06,5.7946952e-05,2,2
2.980855e-05,5.594047e-05,0.99039626,0.007775555,2.1517387e-06,0.00026217758,0.0014780909,2,2
0.14834231,0.074105576,0.00047455553,0.3885248,0.38753048,6.28312e-06,0.001015968,3,0
0.5785951,0.0010553582,0.0014633375,0.39104274,0.02201543,0.0022947616,0.0035333254,0,0
0.143811,0.44517875,0.00244706,0.25800857,0.041045114,0.010682827,0.09882664,1,3
0.40438777,0.0010746944,0.0065198774,0.3583739,0.21892583,4.6357047e-05,0.01067164,0,0
0.62676054,0.0005163784,0.0008715453,0.34169427,0.02542865,0.0005261201,0.004202525,0,0
0.006842629,7.534706e-05,0.0001868172,0.045961864,0.0011795072,3.7684022e-06,0.94575006,6,6
0.37694368,0.016428908,0.0011331319,0.30807135,0.28197372,3.6651607e-05,0.015412578,0,4
0.00976273,0.0010075957,0.0010037018,0.14100376,0.84721166,1.371806e-09,1.0549194e-05,4,4
0.020567026,0.0002732775,0.0021298407,0.08846308,0.0037978634,8.2786755e-05,0.8846861,6,6
0.569553,0.00058893836,0.0012020817,0.3828781,0.04182716,0.00023866235,0.003712098,0,0
0.29067066,0.22441462,0.00011324777,0.40402275,0.07783569,0.00020501028,0.0027380493,3,3
0.020657696,0.0010766889,0.0024242431,0.2368814,0.7389362,1.4588925e-08,2.3814722e-05,4,4
0.00227583,0.00066772965,0.7421423,0.16281433,0.00019281564,0.0011891304,0.090717964,2,2
0.020670032,0.00053887384,0.0004680406,0.08064642,0.00595394,9.875835e-06,0.8917128,6,6
0.0043836427,0.00031420728,0.0006256345,0.015027728,0.0003570336,0.9790011,0.00029076386,5,5
0.011986053,0.000121102756,0.0008764999,0.06493665,0.0018132988,2.7560467e-05,0.9202388,6,3
0.06691948,0.00024680718,8.132871e-05,0.9298808,0.0003091319,5.3079806e-05,0.0025093446,3,3
8.2226427e-07,6.772023e-07,0.9976555,0.0023384702,1.5024754e-07,2.4135986e-07,3.9986057e-06,2,2
1.6063843e-05,4.0106428e-05,0.99340516,0.0053896992,1.0317293e-06,0.00021018415,0.0009378495,2,2
0.1120644,0.0031239209,0.0065578995,0.8067343,0.045081556,0.00016406963,0.026273865,3,4
0.20885406,0.00010845677,0.00058909564,0.78763777,0.00074814516,0.0004793207,0.0015831143,3,3
1.11686395e-05,2.9097915e-05,0.99469095,0.004418945,6.7477475e-07,0.00015883749,0.0006901514,2,2
0.026289754,6.746399e-05,0.0001388469,0.9686303,0.00458405,1.1402813e-07,0.00028953885,3,3
0.20312916,0.000147017,0.0002233873,0.7890182,0.003567369,5.1490668e-05,0.0038634231,3,3
0.48814392,0.0014634292,0.0024597778,0.45805225,0.046071272,0.0008142981,0.002994893,0,3
0.0128123425,0.0006382115,0.000291638,0.9858402,1.7340479e-05,0.00019618227,0.0002039786,3,3
1.7575601e-05,4.3426582e-05,0.99296814,0.005718803,1.1402503e-06,0.00022335624,0.001027426,2,2
1.3329753e-06,1.55444e-06,0.99793375,0.0019916736,7.601082e-08,5.651873e-06,6.589205e-05,2,2
0.33877113,0.0022857985,0.0026743873,0.62914795,0.005467594,0.009125863,0.012527216,3,0
0.80644494,7.6288976e-05,6.588932e-05,0.18717675,0.0027747466,0.0010292772,0.002432015,0,0
0.70045,0.0003644755,0.00048916705,0.27844027,0.014316377,0.0008674064,0.0050724074,0,0
0.06385113,0.00084022846,0.0056337104,0.92185086,0.0037957365,6.8636466e-05,0.0039597033,3,3
0.5290432,0.0002845695,0.002438584,0.44018582,0.023707503,0.00079996383,0.0035403904,0,3
0.38849285,0.00065627025,0.0027936315,0.5285046,0.07252357,7.877511e-05,0.0069503123,3,0
0.11763325,8.795759e-05,0.003302856,0.8469924,0.03144108,6.375541e-06,0.0005361622,3,3
0.18017593,0.0062615867,0.0057419837,0.3457409,0.45844886,1.213055e-05,0.0036185859,4,4
0.09845132,0.0014172591,0.00024114932,0.8940158,0.0045408704,1.912272e-05,0.0013145824,3,3
0.2116843,0.002662038,0.0010565575,0.22518697,0.55280495,6.441696e-07,0.0066045397,4,0
0.59047025,7.9407815e-05,0.0015830988,0.39798647,0.0031600802,0.0024977664,0.004222867,0,0
0.049321733,0.0008523969,0.004281186,0.45643583,0.48899838,1.3736633e-07,0.000110340174,4,3
0.52905303,0.0009160214,6.627709e-05,0.4554066,0.0058739395,0.00040227565,0.00828188,0,0
0.59195656,0.0006751229,0.001382413,0.36296853,0.0363896,0.0004514946,0.0061762873,0,0
0.3540063,0.00034131604,0.010858573,0.5413972,0.09009905,0.00014532877,0.003152175,3,3
0.7000573,0.00029620912,0.00035622297,0.28416443,0.010783224,0.00092511653,0.0034173834,0,0
0.78316385,0.00014830376,0.00014266615,0.20685585,0.0032132762,0.0032538644,0.0032221614,0,3
0.16336662,7.975512e-05,8.4223095e-05,0.83019733,0.0025084387,1.2691554e-05,0.0037509173,3,4
0.41652045,0.0003627226,0.006746193,0.49054426,0.078023,0.00014040146,0.007663,3,0
0.079739675,0.008162294,9.3648465e-05,0.90748,0.003726102,1.6023563e-05,0.00078221416,3,3
0.006845153,0.00081191625,0.40665293,0.40630355,0.00036874728,0.0012284,0.17778933,2,3
0.1662106,0.00017640441,0.05311208,0.5208263,0.25893632,1.9541043e-05,0.0007187213,3,3
