Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.022217244,0.00029219477,7.5859725e-07,0.08293216,0.8945139,5.597123e-10,4.368543e-05,4,4
8.369668e-05,2.4333316e-13,0.99890494,0.0010095054,5.063753e-07,2.1022845e-10,1.3249717e-06,2,2
0.0044856016,3.2341604e-06,0.0025170248,0.96821755,0.011071193,1.0961906e-08,0.01370541,3,3
0.0015582723,0.9041233,0.0044190283,0.040655352,0.0025191163,7.687744e-06,0.046717297,1,1
0.11048017,0.00019708303,0.00012750634,0.85272413,0.028623305,0.00012473726,0.007723063,3,3
3.6259975e-05,5.990486e-12,0.99892324,0.0010337016,1.2301044e-06,9.369155e-12,5.609522e-06,2,2
0.0032007727,1.4917845e-05,9.794456e-07,0.996639,0.00011848028,1.0475075e-07,2.5801894e-05,3,3
0.5910827,0.011153864,0.00011874402,0.27906203,0.11313974,8.152927e-05,0.0053614033,0,0
0.110072315,2.6578577e-06,9.057121e-05,0.7473491,0.00019235922,0.039270185,0.10302272,3,6
0.9413795,0.0011539346,0.00013768456,0.051028185,0.0061969757,2.2710296e-05,8.099926e-05,0,0
0.016303444,1.235163e-05,1.8317105e-06,0.10566017,0.0011862164,2.340182e-05,0.8768126,6,6
0.0004817344,7.12094e-11,0.9904483,0.008980911,1.4056602e-05,2.4029095e-08,7.501621e-05,2,2
0.66980344,3.770595e-05,0.015176458,0.30491272,0.0042326115,0.0035247887,0.0023123692,0,0
0.5743527,0.0006117696,8.588833e-05,0.3245211,0.09854944,4.344822e-06,0.0018747709,0,3
9.897805e-05,1.9525185e-11,0.99826306,0.0016297408,2.1262547e-06,8.4389794e-11,6.1115916e-06,2,2
5.5580455e-05,1.05653e-07,2.6620683e-05,0.00022662911,2.9774136e-09,0.9996824,8.676065e-06,5,5
0.014773542,1.6297017e-14,0.9799784,0.0052478826,1.5845546e-07,8.6369145e-10,6.403645e-08,2,2
0.035030052,0.00083422795,1.677631e-06,0.15463652,0.80392975,3.636535e-09,0.0055677397,4,4
0.7397817,0.011282415,0.0077047767,0.21198437,0.0218002,0.0050441604,0.002402363,0,0
0.00033531437,1.0362678e-11,0.99692434,0.0027320934,2.6304883e-06,5.0047095e-09,5.6797694e-06,2,2
0.05909133,0.02237125,0.00014100697,0.28609666,0.6276373,3.228614e-06,0.004659203,4,4
0.13809133,0.030930355,4.0260573e-05,0.1940267,0.63647896,2.385693e-06,0.00043005781,4,4
3.1163105e-05,1.3114236e-12,0.99926716,0.0006992273,4.9617785e-07,7.310837e-12,1.890683e-06,2,2
0.36973482,0.07849173,0.006912562,0.43857706,0.030246027,0.06168271,0.014355041,3,3
0.00024856156,2.3046306e-14,0.99864,0.0011108365,2.4602713e-07,1.2286384e-08,4.0507118e-07,2,2
0.059397504,4.392248e-06,0.02273213,0.868618,0.04635146,1.6399614e-08,0.0028965212,3,3
0.026526392,7.0747297e-10,0.07143588,0.8999017,0.0006349706,4.6792096e-07,0.001500713,3,2
0.021633314,0.0982971,0.013772042,0.4978636,0.02187534,0.00013247601,0.34642613,3,0
0.00026304257,1.2755697e-11,0.9960271,0.0036886726,4.762885e-06,3.9614148e-09,1.6510345e-05,2,2
0.0035746053,0.000113324895,8.699758e-07,0.030149577,0.0016196881,1.1174471e-06,0.96454084,6,6
0.17713562,0.00012125009,2.5046915e-05,0.80240995,0.017398437,0.0008782054,0.0020314895,3,4
0.00023472589,1.618955e-11,0.9949656,0.004761007,6.626126e-06,3.6263204e-09,3.1976844e-05,2,2
0.42486924,2.5352465e-05,0.007651501,0.55919206,0.0054174773,0.0019322109,0.0009122093,3,3
0.0055326186,0.00021865533,6.442043e-05,0.0560536,0.0026612969,7.0170972e-06,0.93546236,6,6
0.00032582317,1.0930639e-11,0.99481505,0.004831077,4.7574113e-06,1.6822703e-08,2.3350434e-05,2,2
0.010690093,2.6502905e-06,5.5618184e-06,0.9883808,0.00052940974,1.4585478e-06,0.0003901397,3,3
0.0003464064,3.0032322e-14,0.9979755,0.0016769326,3.7013726e-07,3.9453525e-08,7.097109e-07,2,2
0.1402195,0.00050576444,2.4146797e-05,0.3085649,0.54931533,1.8962539e-06,0.0013684536,4,4
0.01989633,2.8754903e-09,0.88558525,0.09411277,0.00023978413,4.4838732e-08,0.00016585414,2,2
0.08177727,0.0010074077,2.7268807e-05,0.39216825,0.52408093,6.3727214e-07,0.00093822123,4,4
0.5144059,0.0001025914,0.002698465,0.4688668,0.013806894,1.9444054e-05,9.98956e-05,0,3
0.00028145473,3.0649917e-11,0.9899212,0.009657658,1.3695354e-05,1.2634287e-08,0.00012597401,2,2
0.24727397,2.2858535e-07,0.00013111622,0.73365366,0.0031288955,0.0003368761,0.015475184,3,3
0.71870965,5.094431e-05,4.557834e-05,0.24925865,0.026662463,9.947918e-05,0.005173162,0,0
0.00063930795,6.7094666e-14,0.99646074,0.0028984584,6.606969e-07,5.902789e-08,8.1823526e-07,2,2
0.09810919,0.02768541,1.799494e-06,0.12484589,0.7483438,5.9256042e-08,0.0010138081,4,0
0.17809345,0.012880869,0.009988482,0.6722406,0.08110811,0.00053924404,0.045149308,3,3
0.3974009,0.021867495,0.00015097704,0.3555032,0.22397,8.1119186e-05,0.0010263285,0,0
0.014658751,0.0013757315,0.0030878128,0.42124298,0.4575201,1.7409816e-08,0.10211459,4,4
0.00023051066,2.6477352e-11,0.99440163,0.005315224,8.418143e-06,3.128432e-09,4.4275057e-05,2,2
0.03959275,6.0616986e-07,2.008664e-06,0.20283581,0.0048652715,5.9723184e-06,0.75269765,6,6
0.14713076,6.1805436e-09,4.272153e-05,0.6690504,0.0007272949,4.817394e-05,0.18300064,3,3
0.9023581,0.0020762312,0.0009382909,0.09011245,0.0040957076,0.0003154992,0.000103659004,0,0
0.060146187,0.0003342311,0.00031409066,0.9114012,0.025011767,2.0406631e-05,0.0027720903,3,6
0.17116657,5.27545e-05,4.234477e-06,0.806365,0.021224605,0.00033328586,0.0008535915,3,0
0.0838366,3.9462025e-06,0.02127376,0.88907564,0.0009935063,0.0016629986,0.0031535109,3,3
0.009131501,2.0587264e-05,4.6157984e-06,0.9899177,0.00017655166,0.00011734884,0.00063175586,3,3
0.00021434604,2.666314e-07,1.290954e-06,0.0079229735,0.00027500826,1.7996434e-09,0.9915861,6,6
0.18223463,0.041106123,0.00024085137,0.25715744,0.5189098,2.141964e-06,0.00034897742,4,3
0.076900855,3.1516564e-08,0.026736172,0.89352655,0.0017495408,4.738218e-06,0.001082099,3,3
0.00024560132,1.6327403e-08,0.00035138766,0.001803034,1.4027236e-08,0.9975739,2.6048792e-05,5,5
0.26530617,3.7498052e-07,0.016682595,0.71503156,0.0021206422,0.00012372214,0.0007350379,3,3
0.9548188,0.00010287804,3.3596396e-05,0.041001227,0.00401442,1.1579083e-06,2.8040366e-05,0,3
0.0031310115,5.906407e-07,0.55915254,0.28956705,0.0022450222,1.3469767e-05,0.14589033,2,6
0.6198533,0.00013738425,0.022110466,0.3379906,0.0064130654,0.008387678,0.0051075877,0,3
0.13597344,0.0033255003,0.00015499644,0.7541356,0.088206574,5.32047e-06,0.018198546,3,3
0.08971734,0.0001888547,8.852437e-05,0.6715391,0.00020875502,0.23660214,0.001655282,3,3
4.0036328e-05,2.3907622e-11,0.9997192,0.00024051713,9.193034e-08,6.5739596e-13,8.5309836e-08,2,2
9.701227e-05,9.13434e-13,0.9982449,0.0016521005,1.2734571e-06,3.666505e-10,4.712382e-06,2,2
0.08316781,0.057184093,4.1295803e-05,0.10595403,0.75351816,7.984573e-08,0.00013454477,4,4
3.439735e-05,1.8836813e-13,0.99973935,0.00022603288,5.4401365e-08,3.7907273e-12,6.653836e-08,2,2
0.11797666,1.2704406e-06,0.0071906424,0.86696136,0.00073253637,0.005790202,0.0013473219,3,3
0.34939468,0.06137987,1.7289804e-05,0.41461375,0.17402445,7.2486524e-05,0.0004975647,3,0
0.30095083,0.0011805305,0.00201705,0.50090605,0.18483908,0.0002047765,0.009901594,3,0
0.2037255,0.0021057022,3.5434723e-06,0.763455,0.02921909,0.00094344566,0.0005478161,3,3
0.35306585,0.00016606475,5.080076e-05,0.63891983,0.0072911214,1.8477382e-05,0.00048776544,3,3
0.0017541022,1.4679894e-05,2.0401862e-05,0.026314363,0.0012383498,1.4709778e-08,0.9706581,6,6
0.4597604,0.03637141,0.015802568,0.29371852,0.0066437772,0.18203391,0.0056694727,0,3
0.27391785,0.00024420905,7.7254276e-07,0.49559772,0.22627541,9.753798e-06,0.0039542727,3,3
0.55589724,0.035997786,0.0116884485,0.31425878,0.024681691,0.04734723,0.010128798,0,0
0.002128965,0.8695191,0.004463475,0.049867,0.0033270698,1.1265172e-05,0.070683144,1,1
0.007144544,0.84939665,0.0055402247,0.09675507,0.0075399126,4.2264874e-05,0.033581465,1,1
0.0521859,7.142219e-05,0.05618476,0.8388788,0.0014970113,0.007928106,0.043253906,3,3
0.0646854,0.0298,0.000104367085,0.12579754,0.7793399,4.977883e-08,0.0002727962,4,4
0.00028297945,3.4986887e-13,0.9976407,0.0020734142,8.02302e-07,1.5467386e-08,2.179914e-06,2,2
0.8711099,0.0005375714,3.974297e-05,0.116882965,0.010976338,5.246292e-05,0.00040093833,0,0
0.17729034,0.0012648958,3.6336578e-06,0.6663645,0.15202211,0.00010213052,0.0029523955,3,4
0.41544557,0.023598412,2.0842988e-05,0.23715685,0.31964839,3.3542823e-05,0.004096343,0,3
0.01882933,0.7638639,1.80477e-05,0.1613889,0.055301715,5.290211e-07,0.00059750385,1,1
0.32457677,1.9820862e-07,0.001591303,0.67074555,0.0025050952,1.7196073e-06,0.0005793368,3,3
0.00036317363,2.2206991e-13,0.9972572,0.002376869,8.548322e-07,2.9990023e-08,2.0236473e-06,2,2
0.422498,0.07185712,5.9680366e-05,0.4203908,0.08379485,3.1462725e-05,0.0013681528,0,0
0.6031198,0.00048013183,7.5678254e-05,0.344996,0.050831154,5.212746e-05,0.0004451053,0,3
0.37943196,0.0115508735,0.0017431891,0.38633534,0.21844918,5.837368e-05,0.0024311317,3,3
0.19489564,4.2939006e-05,5.9165104e-06,0.7499631,0.05435968,2.9903162e-05,0.00070286175,3,0
0.9275021,0.0010539067,0.0002609704,0.06680015,0.004308052,3.63762e-05,3.8457692e-05,0,0
0.000278389,9.759607e-12,0.9957014,0.0039988337,4.233928e-06,7.10825e-09,1.7259612e-05,2,2
0.9472106,3.9429015e-05,0.0010409071,0.049142126,0.0025373204,8.271764e-06,2.1458618e-05,0,0
0.6622639,0.021309389,8.555141e-05,0.26511282,0.050973326,6.0892427e-05,0.00019406555,0,0
0.02753717,8.6919455e-05,0.010893475,0.9355553,0.003523446,9.191203e-05,0.022311771,3,3
0.01893331,8.297318e-07,0.44528767,0.39991456,0.00052412093,0.0007977102,0.13454181,2,3
8.226019e-05,3.975369e-13,0.99812025,0.0017904083,1.1410809e-06,4.9342974e-10,5.9933313e-06,2,2
0.00044255969,1.30466775e-11,0.9962657,0.003282415,2.8836396e-06,1.352201e-08,6.550986e-06,2,2
0.4596248,0.0021529074,6.0481467e-05,0.5021948,0.03509786,9.508662e-06,0.0008595162,3,0
0.00036705122,1.6486899e-11,0.9947266,0.004879884,5.3326576e-06,1.4431091e-08,2.1273077e-05,2,2
0.047671285,5.9572765e-05,0.00024131803,0.88663596,0.06040715,5.4125894e-06,0.0049792905,3,3
0.0004979579,1.1223583e-12,0.9950187,0.0044735246,2.1155035e-06,8.485724e-08,7.424866e-06,2,2
0.20022194,0.0004912268,7.868241e-06,0.74985516,0.048157267,0.00010535685,0.0011611308,3,0
0.092323795,0.0008710083,5.752765e-06,0.717,0.1882929,9.69245e-06,0.0014970121,3,3
0.02333026,0.74798244,2.4936275e-05,0.17493396,0.052991066,1.3207213e-06,0.0007360191,1,1
0.0016982681,1.44742335e-05,0.0005976573,0.014595224,2.3609525e-06,0.98185825,0.0012338319,5,5
0.54890996,6.638191e-06,0.019885221,0.42727947,0.00377134,2.4819838e-05,0.00012265796,0,0
0.00029529576,3.4247695e-11,0.9896992,0.009855389,1.1139934e-05,3.09464e-08,0.00013907142,2,2
0.20296209,0.00034612144,1.7888736e-06,0.41901255,0.37159008,3.6758586e-06,0.006083589,3,3
8.7675835e-05,6.439587e-13,0.99879944,0.0011100067,8.397933e-07,1.5915788e-10,2.0587472e-06,2,2
0.105023384,1.08223524e-07,0.00019052102,0.61894315,0.00064856757,0.0021230779,0.27307123,3,3
0.0036107579,0.00034168366,2.6600417e-05,0.13379107,0.86014324,1.2472428e-11,0.0020866725,4,4
0.006339045,5.11223e-06,7.717401e-07,0.05113785,0.0022765847,8.9426476e-07,0.9402397,6,6
0.00025369306,1.7006377e-11,0.9958916,0.0038304664,5.124257e-06,3.5080239e-09,1.906847e-05,2,2
0.000112859656,1.8907894e-12,0.99929976,0.0005869907,2.7662696e-07,6.1494344e-11,2.7355125e-07,2,2
0.41666964,0.00011842055,0.0003147052,0.5682195,0.010506138,0.002142644,0.002029015,3,3
0.09891139,4.5309505e-08,0.01207578,0.8855953,0.003056752,2.1972863e-07,0.00036051258,3,3
0.0028804333,1.9296897e-09,9.724616e-05,0.9942942,0.0012174785,2.9124054e-11,0.0015105546,3,3
0.25697008,0.0017016955,7.726729e-05,0.36934814,0.10779303,2.4503759e-05,0.2640853,3,3
7.021853e-05,6.387489e-13,0.9990055,0.00092200434,6.460646e-07,8.569827e-11,1.6590009e-06,2,2
5.2392e-05,3.3791743e-12,0.9989034,0.0010394155,1.0930796e-06,2.5391153e-11,3.6797974e-06,2,2
0.6957632,3.9409188e-05,0.00043243184,0.296539,0.005520812,4.506112e-05,0.0016600443,0,3
0.19421256,2.173704e-05,4.1874955e-05,0.47686535,0.00972117,0.0005019563,0.31863528,3,3
0.9226295,0.0032641713,0.00046574426,0.06931147,0.0042553805,5.702931e-05,1.6761485e-05,0,3
0.053711507,2.158358e-05,0.0314696,0.90870714,0.0017889459,5.1010415e-05,0.004250262,3,3
0.04749428,2.032454e-06,1.7858632e-06,0.9478817,0.0037696953,2.3178735e-07,0.0008502847,3,3
0.0025850914,4.2429e-07,5.654395e-06,0.9972734,4.5584624e-05,2.4153007e-07,8.966908e-05,3,3
0.057900704,2.722779e-05,0.00077767076,0.9091993,0.027218863,1.779147e-05,0.004858459,3,3
0.18661787,4.5115983e-05,0.00037120582,0.68782383,0.12280366,1.1284116e-05,0.0023270487,3,3
0.3159792,0.001468835,0.00011658791,0.49135482,0.11054524,0.00061637396,0.07991896,3,0
0.00030777746,6.6495576e-12,0.99539524,0.0042760777,3.8427115e-06,1.3745925e-08,1.708363e-05,2,2
0.11360643,2.399504e-06,0.009211785,0.8737199,0.002998365,8.2524735e-07,0.00046039163,3,2
0.1209102,0.03664938,0.00036977476,0.24459028,0.596052,2.9034613e-06,0.0014254639,4,0
7.502121e-05,3.014187e-07,3.926194e-05,0.0003188555,7.2550757e-09,0.999553,1.34616375e-05,5,5
0.52701473,4.711421e-06,0.009184522,0.45840532,0.00068647304,0.0041250926,0.00057912356,0,3
0.16179049,1.8566769e-07,0.01172772,0.8188412,0.0063451654,5.419603e-06,0.0012897834,3,3
4.001031e-05,6.324524e-11,2.44749e-08,0.9999598,1.2101751e-08,1.2967602e-14,5.996051e-08,3,3
0.90427524,0.00011197126,0.00010435833,0.09286177,0.0024237202,7.9746154e-05,0.00014316972,0,3
0.14969097,1.2566643e-06,0.0018372418,0.79980975,0.00013197325,0.0471115,0.0014173214,3,3
0.0058044135,5.266995e-09,0.00035310604,0.9932933,0.00044663443,8.9284277e-13,0.00010248901,3,3
0.00030132692,2.3465042e-11,0.99419975,0.0054563987,7.2001585e-06,8.190176e-09,3.5292494e-05,2,2
0.6060691,0.0059631956,0.0002360402,0.32628167,0.058551982,0.00010139529,0.0027966092,0,3
0.029162928,8.5834216e-07,0.013826617,0.946471,0.00081894954,5.6289014e-06,0.009714065,3,3
0.016258234,2.0327404e-06,0.001244783,0.9704024,0.0102338595,1.2985124e-07,0.0018584945,3,3
0.060119122,2.9208618e-07,4.904913e-06,0.25768888,0.0010851372,0.00022013586,0.6808815,6,0
0.09605191,0.00068892556,4.617638e-06,0.7071579,0.19462016,9.793567e-06,0.0014666065,3,3
0.03139103,4.087044e-06,1.0655714e-06,0.115585364,0.010401894,2.3637353e-06,0.84261423,6,6
0.7027178,1.1083174e-05,0.014149939,0.27959898,0.0021463353,0.0007951983,0.00058063463,0,0
0.65343237,0.01272006,0.0063444064,0.28583378,0.039963882,0.0009812254,0.00072424894,0,4
0.893431,6.052074e-05,0.013727202,0.0915599,0.0005448891,0.00063118304,4.529225e-05,0,0
0.00029982673,3.9793967e-11,0.9948196,0.004842321,7.5592534e-06,5.156607e-09,3.0659416e-05,2,2
0.23076944,0.0009972343,7.2583343e-06,0.6579707,0.10522235,0.00081916974,0.004213794,3,0
4.0278856e-06,1.785301e-24,0.99991405,2.6065314e-05,2.8534494e-15,5.578809e-05,5.478652e-11,2,2
0.09401856,3.3319314e-08,0.022466898,0.8808776,0.0021051522,5.653903e-07,0.0005312057,3,3
1.25328115e-05,6.8511113e-10,4.029071e-06,0.00490758,2.6055983e-05,2.0397976e-12,0.9950498,6,6
0.08907382,0.00041938142,6.8176137e-06,0.7595752,0.14926803,9.505212e-06,0.0016472993,3,3
0.6304198,0.03956623,5.8385976e-05,0.18079476,0.14814365,2.590552e-06,0.00101469,0,3
0.92494464,0.0030960494,9.998365e-05,0.061959688,0.009531926,0.00012654361,0.00024108666,0,3
4.1744795e-05,2.5861544e-12,0.9989077,0.0010453308,9.916492e-07,1.8982243e-11,4.32489e-06,2,2
0.0012004464,1.969741e-06,1.027374e-06,0.026129697,0.0006482487,2.0364636e-08,0.9720186,6,6
0.6910345,0.00861085,0.011181661,0.26525366,0.023614,9.811047e-05,0.00020727386,0,0
0.1316799,0.015646387,0.0016535894,0.7535009,0.06795341,0.0012051127,0.028360665,3,6
0.05657488,1.9476652e-06,0.0054562814,0.9369792,0.00017473917,0.0002524522,0.000560561,3,3
0.14361851,8.404925e-05,1.5483307e-06,0.84057355,0.014565587,0.00056788407,0.0005888675,3,3
0.047926635,1.0544867e-06,3.699913e-05,0.32090873,0.0011908441,0.0021358377,0.62779987,6,6
0.00023647731,7.894905e-12,0.99500066,0.0047288965,5.0518197e-06,6.977254e-09,2.8791692e-05,2,2
0.0038743743,4.077379e-05,2.7135153e-05,0.049515128,0.0019689614,1.0020493e-05,0.9445636,6,6
0.13897194,0.0003188289,0.00021726076,0.81543064,0.03117242,0.00046034803,0.013428563,3,3
0.06455119,4.519076e-09,4.677706e-05,0.9189406,0.0011026819,1.0276531e-06,0.01535772,3,0
0.28972286,0.04710616,1.2029534e-05,0.46079063,0.20151176,0.00010356473,0.00075297034,3,3
0.00028340094,3.2640352e-11,0.9954535,0.0042328886,6.667239e-06,3.6861605e-09,2.3638318e-05,2,2
0.18803619,0.08560678,0.00027728418,0.11090403,0.6150801,1.2888266e-07,9.5479016e-05,4,4
0.6045246,1.1466313e-06,0.007823834,0.3828596,0.0035013668,4.5251585e-07,0.0012890984,0,0
0.01948574,0.80452466,0.01901535,0.119091205,0.005942328,0.0009421498,0.0309985,1,1
0.004536788,0.8923453,0.006330503,0.05297033,0.0047130906,8.853793e-06,0.039095093,1,3
0.16198859,1.6235772e-05,0.00052480615,0.71497864,0.12109974,1.3693036e-06,0.0013906104,3,3
0.20219493,0.0053060073,2.5940094e-06,0.6313016,0.1586337,0.00022460097,0.0023366034,3,3
0.046863172,0.0026160008,0.03076859,0.14269637,8.6534055e-05,0.7714113,0.005558008,5,0
0.00091161986,2.062196e-08,0.81194323,0.12526457,0.0010107885,2.2720205e-06,0.060867492,2,6
0.47546208,0.0067245313,0.00011072443,0.385897,0.077150404,0.0028317843,0.05182352,0,0
0.69403374,5.14483e-06,0.030905409,0.27089518,0.0022259161,0.0010483385,0.000886327,0,0
0.00082765636,2.6937372e-13,0.9966276,0.0025430585,6.631377e-07,9.633779e-08,8.808259e-07,2,2
0.395009,0.00027358354,0.00014972674,0.32541278,0.27834997,1.4623739e-05,0.00079029147,0,3
0.106978424,2.0271214e-06,0.0007571922,0.88534665,0.006823275,3.8957637e-09,9.247363e-05,3,4
0.14184725,3.7644665e-07,0.038315013,0.8160062,0.00038110756,0.0025743942,0.0008756898,3,3
0.0029482003,0.00016243952,8.276159e-06,0.034587063,0.0007552169,5.216048e-05,0.9614867,6,6
0.45535856,0.006904457,3.3708897e-05,0.5117177,0.024544943,6.0535098e-05,0.0013802199,3,3
0.1321203,0.00029179355,4.6255747e-05,0.3699363,0.4607678,8.1741877e-07,0.036836762,4,3
0.72745067,0.007035325,0.0008824927,0.24438997,0.015530738,0.003228674,0.0014822524,0,0
0.26470104,0.0012686169,0.0010779552,0.6554777,0.022933215,0.032694403,0.021847049,3,3
0.000100676734,3.1323165e-07,7.9816044e-07,0.0057570604,0.00016517716,4.7569354e-10,0.99397606,6,6
0.0003066176,1.0798867e-11,0.99465597,0.0050065285,4.9521186e-06,1.4457533e-08,2.5986323e-05,2,2
0.5208753,0.009861444,6.0233066e-05,0.41390067,0.05507005,4.636694e-05,0.00018589532,0,0
0.0001876989,3.273043e-06,2.5709269e-05,0.000878253,7.850932e-08,0.99883705,6.801869e-05,5,5
0.88585055,0.007977054,0.0028143825,0.093399934,0.009730422,0.00016814207,5.9404145e-05,0,0
0.00011279992,5.4336247e-09,5.887161e-06,0.014277086,8.639255e-05,7.560327e-11,0.98551786,6,6
0.0015193316,5.103945e-05,0.10038495,0.51345956,0.0010083766,5.344478e-07,0.38357612,3,6
0.16346268,0.00033145043,6.6783855e-06,0.74535227,0.08903217,6.877529e-05,0.0017460424,3,3
0.20215029,1.8418272e-05,0.0006037694,0.7375872,0.05704817,1.8203815e-05,0.002574006,3,3
0.0023874969,0.90475523,0.007133785,0.04465242,0.0024007373,2.3091032e-05,0.03864734,1,1
0.0002286967,1.36041e-11,0.99429333,0.005425241,8.199368e-06,4.0205803e-09,4.4671906e-05,2,2
0.34199214,3.726618e-09,0.5356494,0.12217851,0.00016597622,5.520856e-06,8.4829335e-06,2,2
0.5565038,2.644309e-05,0.00042248363,0.43870196,0.0008254947,0.0028586672,0.00066111825,0,3
0.6430362,0.0063230717,0.00064925675,0.33293515,0.0056145317,0.010719267,0.0007225359,0,0
0.27822047,1.5772017e-05,5.965811e-05,0.61744004,0.1036528,6.866953e-07,0.0006106678,3,2
0.64593035,0.004901517,2.7415903e-05,0.18321653,0.16528004,9.938666e-06,0.0006342889,0,0
0.038872555,1.38109335e-05,0.032635786,0.04953851,7.260644e-06,0.8786031,0.0003290257,5,3
0.008135929,1.4272778e-06,7.586334e-05,0.9915501,4.0505034e-05,2.3570947e-05,0.00017253452,3,3
0.32920507,0.013518776,1.6952961e-06,0.40052345,0.25011697,8.784494e-05,0.006546155,3,4
0.00010001869,2.8074524e-07,1.8306253e-05,0.00084337435,4.4956092e-08,0.9989287,0.000109226334,5,5
0.0015147612,2.7863224e-12,0.91298497,0.0852972,6.492284e-05,2.4863171e-08,0.0001381107,2,2
0.29182047,0.00020474459,0.0024074214,0.68067795,0.024523763,2.4476212e-05,0.00034109261,3,3
0.091251045,8.9384754e-05,0.0020353405,0.89391583,0.0015760136,0.0062969457,0.0048354915,3,3
0.06703166,0.026565704,1.8023363e-06,0.10373377,0.8018968,1.5916136e-08,0.0007702854,4,4
0.00026262875,1.0221428e-11,0.9946385,0.0050629727,5.5743285e-06,8.193415e-09,3.0352729e-05,2,2
0.03039367,0.003057242,6.3199764e-07,0.13576424,0.8285814,8.369003e-10,0.0022028151,4,4
0.00022563498,8.19281e-12,0.9973667,0.002398244,2.795613e-06,1.4867542e-09,6.542665e-06,2,2
0.26268858,0.00039046226,2.3824756e-05,0.6964292,0.03684435,0.00091575447,0.002707918,3,3
0.7258645,0.00406137,0.00019860435,0.22274482,0.046599343,9.684355e-05,0.00043456504,0,0
0.00034977865,1.3825048e-14,0.9982316,0.0014179696,2.5983812e-07,4.1724157e-08,4.221923e-07,2,2
0.014467437,4.0429092e-07,0.0018458044,0.9758529,0.0057295696,2.1515245e-07,0.00210373,3,3
