Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
9.661159e-07,1.9691702e-06,0.99974364,0.00024829127,1.9146526e-06,3.224238e-07,2.9019693e-06,2,2
0.36008927,0.0023193667,0.007029584,0.6018215,0.01479306,0.0010751042,0.012872088,3,3
0.67872065,0.015753737,0.00010931667,0.22225283,0.081919536,4.9138253e-05,0.00119482,0,0
0.22714743,0.0020598606,0.0061795413,0.5971417,0.16645807,0.00013718489,0.0008763195,3,3
0.032095812,0.0003692204,3.0852123e-05,0.19182663,0.7755617,1.0547762e-05,0.000105215666,4,4
7.129877e-05,1.805535e-05,0.98533535,0.014223809,5.6012857e-05,1.3982197e-05,0.00028142496,2,2
0.6856253,0.012711709,0.0001635944,0.27705425,0.017416976,0.00030475212,0.006723385,0,1
0.27317128,0.0009753862,9.125403e-05,0.4679765,0.2574114,4.024303e-05,0.0003339962,3,4
0.00037391763,2.0045512e-05,1.6967477e-05,0.011067562,2.53101e-05,1.7709363e-05,0.9884785,6,6
0.17706186,0.0009617787,0.0061291,0.77546763,0.03872016,0.00074781064,0.0009116878,3,3
0.0064103715,4.4000433e-05,7.309042e-05,0.035978857,6.549335e-05,0.00017082166,0.95725733,6,3
0.39439425,0.0004505672,0.00021398562,0.5507511,0.053848505,3.8589016e-05,0.0003029252,3,4
1.2598618e-05,6.0847683e-06,0.99390924,0.005924766,9.824501e-06,1.8293744e-06,0.0001356823,2,3
0.48460105,0.00086185354,0.00074198167,0.50279313,0.006479322,0.002434345,0.0020883319,3,3
5.9335616e-05,5.9622153e-06,4.784056e-05,0.00025535037,2.5984962e-06,0.9996252,3.7466837e-06,5,5
0.13738407,0.0029053295,6.356674e-05,0.4171346,0.1984423,0.00014049697,0.24392965,3,0
5.673215e-07,1.3054325e-06,0.9998901,0.00010508689,1.0337393e-06,2.5111987e-07,1.5475747e-06,2,2
0.0037246854,0.0001477444,0.000109419685,0.03704099,0.0002749208,0.00010608546,0.95859617,6,6
0.6889642,0.0004899688,0.00022325992,0.22312266,0.08692575,3.5120782e-05,0.00023905808,0,0
0.23891,0.0019177757,0.0027904483,0.6656925,0.0057360013,0.0822724,0.002680986,3,5
0.87380815,0.00012079452,0.00016633104,0.124042444,0.0012924987,6.0038084e-05,0.00050965615,0,0
0.06541035,0.0031641466,0.00018887702,0.9255104,0.0034664017,1.9329296e-05,0.0022405128,3,3
0.037939966,0.0008993616,0.00047140257,0.504527,0.45571393,2.6778056e-05,0.00042159384,3,4
0.7550418,0.000165022,4.7709615e-05,0.18487512,0.059737936,2.6963182e-05,0.00010550857,0,0
6.2296834e-07,1.6422598e-06,0.9997031,0.0002905485,1.1903453e-06,2.057661e-07,2.6584992e-06,2,2
0.49155873,0.00204245,0.0009015021,0.48234728,0.0063391286,0.0057557314,0.0110551175,0,0
0.19750853,0.002904058,0.015773077,0.6952661,0.0068736095,0.014623703,0.06705095,3,0
0.014015146,0.00013804875,2.7197932e-05,0.30940112,0.00834908,3.847679e-05,0.66803086,6,3
0.00045352394,1.7575157e-05,0.0001307061,0.013488095,1.9964016e-05,0.98587847,1.1607487e-05,5,5
0.8613004,4.1966898e-05,1.9866e-05,0.13419232,0.004370462,1.821797e-05,5.6825305e-05,0,3
0.0007061468,6.804905e-06,1.2533048e-05,0.013651825,8.600385e-06,1.828809e-05,0.9855958,6,6
0.25660685,0.0008150955,0.0003602073,0.4779097,0.26395124,8.239901e-05,0.0002745251,3,0
0.41964632,0.037434123,0.000117179654,0.5016238,0.025932705,0.00015410836,0.015091815,3,3
0.0026056934,0.0010673968,9.7632284e-05,0.8745328,0.12109994,3.0076544e-05,0.0005665346,3,3
0.82356465,4.566078e-05,2.0522011e-05,0.17277528,0.0034544412,2.5713063e-05,0.00011377087,0,3
0.21948846,0.0006928277,0.0002999538,0.17114666,0.608142,7.3951705e-05,0.00015615496,4,3
0.00022557088,6.577129e-06,7.4402656e-06,0.0027366967,5.171939e-06,9.3047065e-06,0.9970092,6,6
2.2977245e-05,0.9994454,7.321971e-07,0.00045925993,3.3294815e-05,2.27355e-06,3.614111e-05,1,1
0.11860007,0.001542479,0.00028940063,0.8696729,0.006147494,0.0002653879,0.0034822777,3,3
0.8753321,5.0911796e-05,2.9746812e-05,0.12303109,0.0012340146,9.0163616e-05,0.00023194974,0,0
0.079100296,0.005818003,9.505452e-05,0.39425376,0.52032167,2.3505576e-05,0.0003876562,4,3
0.0028210238,0.0004942486,9.527513e-05,0.066529036,0.929996,2.2169832e-05,4.2257565e-05,4,4
0.44520903,0.0010402598,0.00019877178,0.46718237,0.085414425,8.496674e-05,0.00087016774,3,3
0.608971,0.002675855,0.0001477651,0.21880136,0.1685147,9.959592e-05,0.0007896743,0,3
0.0040618633,0.00016901469,0.4981274,0.48356012,0.0002561741,0.000595676,0.0132297855,2,2
0.5895681,0.0020075624,0.000937614,0.39622366,0.008949771,0.00029061845,0.002022683,0,3
8.117879e-07,1.5059339e-06,0.99982846,0.00016513665,1.3573501e-06,3.251845e-07,2.3319467e-06,2,2
0.20201401,0.0025789985,0.00046056407,0.5737881,0.21984011,0.00019932642,0.00111889,3,0
3.3392407e-05,1.4610199e-05,0.9972888,0.002561877,2.5331003e-05,4.9998143e-06,7.103361e-05,2,2
0.28122348,0.009874146,0.0007633715,0.6628711,0.027110692,0.012982183,0.005175,3,3
0.00025974767,2.4862782e-06,2.6962364e-06,0.0032167744,3.0889219e-06,2.9862124e-06,0.99651223,6,6
4.2100845e-07,1.1353372e-06,0.99991095,8.5170075e-05,8.288974e-07,2.0687546e-07,1.1460098e-06,2,2
3.2154774e-05,1.8357057e-05,0.9983735,0.0014938236,3.5247882e-05,8.399601e-06,3.8492555e-05,2,2
0.9881967,1.1707642e-05,1.0216993e-05,0.011271744,0.0004604512,9.27442e-06,3.980938e-05,0,0
1.353209e-05,7.330907e-06,0.9977392,0.0021789456,1.4762406e-05,1.661238e-06,4.4552507e-05,2,2
1.1132621e-05,1.137463e-06,7.1235454e-06,7.9162506e-05,7.791707e-07,0.9999,7.107256e-07,5,5
0.00023429879,1.284664e-05,7.295233e-05,0.0052383235,7.6306715e-06,0.9944214,1.2580467e-05,5,5
0.17670985,0.027603412,0.0014453398,0.69988817,0.089251846,0.00022480986,0.0048767077,3,3
0.63814986,0.0030846081,6.1908664e-05,0.23293285,0.12493006,5.877353e-05,0.000781908,0,3
0.6228336,0.00094267435,0.00027261063,0.36356217,0.008526898,0.00013502562,0.0037269986,0,0
0.12117813,0.000446744,7.6717304e-05,0.42875382,0.44937924,1.8132645e-05,0.00014722328,4,0
0.64011055,0.00021934524,0.0010948249,0.35483104,0.0023295088,0.00015554484,0.0012591302,0,0
4.9624967e-05,1.20215955e-05,0.9876458,0.012002277,2.4025943e-05,3.822235e-06,0.00026240243,2,2
0.048034184,0.0028018064,0.0002965159,0.762111,0.1851891,7.424459e-05,0.0014930931,3,3
0.0028282502,9.6006595e-05,0.43226343,0.44023705,0.00011755136,0.00019782242,0.12425992,3,2
0.79376084,0.0012368448,0.00013870418,0.1870737,0.016098328,0.00028860543,0.0014029876,0,0
0.00025311203,2.3964758e-06,1.6541732e-06,0.0033902482,1.0019399e-05,2.892108e-06,0.9963397,6,6
0.5159324,0.00031404092,6.415826e-05,0.46805888,0.014948591,7.651741e-05,0.0006053843,0,0
0.069776416,0.00042023847,0.00028689057,0.4763373,0.45300424,2.4033448e-05,0.00015083767,3,3
0.25509498,0.0012531896,0.034068126,0.6937453,0.0015372678,0.0004113781,0.013889766,3,3
0.82119,0.00027658377,0.00026086808,0.171457,0.0059317728,0.00016086276,0.00072298426,0,0
0.006240259,2.4959689e-05,4.252525e-05,0.08379147,0.00015791327,8.736489e-05,0.90965545,6,6
0.9550467,2.8335564e-05,1.0988614e-05,0.043691877,0.0011238672,2.3685683e-05,7.4409254e-05,0,0
0.6048115,0.00240612,0.00024517486,0.32912254,0.06168337,0.00081271713,0.00091859594,0,0
0.002871051,0.98743224,6.356948e-06,0.008590192,0.0005166753,7.6112456e-06,0.0005758501,1,1
0.04340307,0.00021082022,0.00043191254,0.68494374,0.0009602442,0.003678383,0.2663718,3,6
0.6622445,0.00034141346,0.00016012421,0.31586778,0.005588074,0.0003133134,0.01548472,0,0
0.0007510483,1.8309722e-05,1.1398685e-05,0.0069669764,3.5006673e-05,1.7535056e-05,0.9921997,6,6
0.77258795,0.0001422981,2.9945015e-05,0.21275882,0.014285386,1.2653425e-05,0.00018292849,0,0
0.113314584,0.00072461454,0.01093501,0.8682051,0.0044201454,0.0001894801,0.002211012,3,3
0.0004303426,0.00026829907,1.1044988e-05,0.021296095,0.9779568,7.749621e-06,2.9670298e-05,4,4
0.6128304,0.000423579,0.0019364031,0.2837186,0.1005489,9.101195e-05,0.00045113967,0,0
8.434376e-05,3.6344918e-05,2.3661855e-06,0.008143319,0.99172395,3.1229656e-06,6.62185e-06,4,4
0.9695495,1.4569762e-05,8.485597e-06,0.029639138,0.00073710905,1.0971446e-05,4.0227867e-05,0,0
3.6560405e-06,2.962093e-06,0.99816763,0.0018061927,4.596683e-06,5.9392056e-07,1.4283118e-05,2,2
5.2434416e-07,1.5301173e-06,0.99985516,0.00013942936,1.1381205e-06,2.0169146e-07,1.9531215e-06,2,2
0.93775284,4.1771087e-05,0.00022698737,0.060796756,0.0010461218,4.0644114e-05,9.483742e-05,0,0
0.85472524,0.00010041307,2.35177e-05,0.1406391,0.0043034656,5.4140328e-05,0.00015413175,0,0
0.0025352514,4.4034998e-05,4.2916632e-05,0.011201832,6.826775e-05,0.00011515092,0.9859926,6,6
0.43585077,0.0011334465,0.0012196482,0.3651215,0.1930525,0.0001624346,0.0034596184,0,0
0.036293037,0.0020499108,0.016280072,0.5755242,0.369057,0.00013126474,0.0006645718,3,4
7.393194e-06,5.0679596e-06,0.9978102,0.0021247074,8.178378e-06,1.2691049e-06,4.316809e-05,2,2
0.17975819,0.0070108525,0.022519615,0.721704,0.014960676,0.0030434693,0.051003292,3,3
2.229123e-06,2.9967537e-06,0.99957603,0.00040913644,3.7179288e-06,6.6777835e-07,5.0955737e-06,2,2
0.46778828,0.0019456252,0.0036445232,0.49685654,0.027138986,0.0002747965,0.002351142,3,2
0.23354602,0.001254485,0.0006916556,0.71623033,0.046999086,9.221125e-05,0.0011861683,3,0
0.0009890484,7.650146e-06,3.5258274e-06,0.01662985,5.3719323e-05,9.8535775e-06,0.9823063,6,6
0.010712353,0.00033365394,4.525055e-05,0.15155137,0.008504804,0.00012844197,0.8287241,6,6
0.0746868,0.0023005663,0.0010847547,0.9042313,0.0068380116,0.0036481377,0.0072103706,3,3
0.68054247,0.00013528705,0.00021122964,0.2087781,0.00073806447,0.10874565,0.0008491413,0,0
0.13250814,0.00032075768,0.00040526927,0.42140055,0.001349769,0.0018484887,0.44216698,6,3
0.77261084,0.0011528495,0.00019599366,0.21224664,0.0101421205,0.00016604175,0.0034855646,0,0
0.008247901,6.384549e-05,0.00013365428,0.040984858,0.00010393135,9.556251e-05,0.9503702,6,6
1.6087455e-05,7.0760075e-06,0.99317896,0.006705512,1.161482e-05,1.6967733e-06,7.913964e-05,2,2
0.0077473465,0.0014008571,0.0003683265,0.9826083,0.005702275,0.00057599944,0.0015968673,3,3
0.006021896,0.00012722387,0.10157955,0.8045242,0.00012302029,0.00038092906,0.08724312,3,3
0.7590449,7.700442e-05,0.02646583,0.20975596,0.0007912926,0.0018896057,0.0019754055,0,0
0.015031123,0.0041479645,0.0032030924,0.70467365,0.27170298,0.0001370014,0.0011041461,3,4
0.09287041,0.0007181482,6.308274e-05,0.20369986,0.7023364,2.6984364e-05,0.00028513063,4,4
0.14313601,0.0022538877,0.00083846564,0.55920535,0.29394332,0.00010790257,0.000515041,3,0
0.17375004,0.00083685183,0.016944429,0.79867476,0.0036663993,0.00022168402,0.00590581,3,3
1.119972e-06,1.9438146e-06,0.99937147,0.0006178833,1.7881883e-06,2.913936e-07,5.5817745e-06,2,2
1.2712712e-06,2.0435914e-06,0.9997718,0.00021836147,2.2892357e-06,4.8070086e-07,3.7774623e-06,2,2
0.00050178077,0.9915733,6.5472545e-06,0.0072602145,0.00038842342,8.489309e-06,0.00026122553,1,3
0.025295502,0.13054498,9.938513e-05,0.062344216,0.003583101,0.00044986926,0.77768296,6,6
0.012307177,0.014457887,0.00020934813,0.9673954,0.0018319907,2.8977416e-05,0.003769201,3,3
0.03765722,0.0046091583,0.0009339595,0.9492479,0.005982368,8.795398e-05,0.0014814871,3,3
0.14986861,0.00033198486,0.00032047258,0.7123458,0.1369219,1.6421602e-05,0.00019492314,3,3
3.806002e-05,4.983476e-07,4.6611927e-07,0.00054586853,8.423652e-07,9.118255e-07,0.9994134,6,6
0.40503427,0.0025797107,0.0005935318,0.56915814,0.013524851,0.00036549525,0.008743994,3,3
0.026893703,0.0021701145,0.0012037305,0.94282836,0.02578133,0.0002421068,0.0008806059,3,3
0.020621344,0.001134332,0.0013239324,0.97092885,0.005011303,7.926032e-05,0.00090085244,3,3
0.28297436,0.0017099405,0.0010126348,0.7032345,0.0032775656,0.0026565657,0.005134496,3,3
0.12361287,0.0004161657,0.00015315803,0.41958302,0.45595872,2.2794138e-05,0.00025330434,4,3
0.100146,0.0032964225,0.0011579954,0.75076014,0.14342389,3.6184167e-05,0.0011793886,3,3
0.0021018335,0.00023164462,9.045702e-05,0.06617687,0.9313719,9.977178e-06,1.730073e-05,4,4
0.073981605,0.0019079773,3.928658e-05,0.2698521,0.65395796,1.8722561e-05,0.00024226194,4,3
0.4446399,0.0035707855,0.00020478053,0.31028968,0.24007016,5.1358344e-05,0.0011733203,0,4
0.35681245,0.0061532273,0.00034682298,0.60111296,0.028988237,0.00030942773,0.006276908,3,0
0.21269229,0.08363312,0.0013172125,0.6299755,0.0335335,0.00029589626,0.038552586,3,3
0.020959321,0.00027574808,0.0005885998,0.087104656,0.0005098451,0.00033043677,0.89023143,6,6
5.4412918e-05,0.99710757,2.1974001e-06,0.0026502735,0.00010791074,4.810515e-06,7.28351e-05,1,1
0.05368743,0.0015645127,0.000309313,0.26123226,0.68288076,5.6885452e-05,0.00026891346,4,3
0.0014887083,8.076509e-06,7.606109e-06,0.008992714,1.7953089e-05,8.934239e-06,0.98947597,6,6
0.008851844,0.0007997317,5.1969553e-05,0.17178594,0.8183074,2.1413005e-05,0.0001816211,4,3
0.14225239,0.09542507,0.00028583876,0.6224017,0.12434472,6.338856e-05,0.015226964,3,1
0.0025176327,0.0020883726,0.00019102145,0.067089096,0.92790455,6.257713e-05,0.00014668964,4,1
0.07823373,0.002855651,0.0025675234,0.8910708,0.015199442,0.0010081254,0.009064671,3,3
0.86122215,0.00015487811,6.0871625e-05,0.13476978,0.0031526221,0.00017974024,0.00045981255,0,0
0.016600518,0.00013610521,0.0010833056,0.97981983,0.00018070174,0.00014383654,0.0020358136,3,3
0.44419637,0.00058046693,0.00043148902,0.54636645,0.0022505925,0.00022273482,0.0059518577,3,3
0.0012087236,8.713967e-06,5.1023117e-06,0.062401813,4.6562043e-05,1.4356946e-05,0.9363147,6,0
0.27202725,0.0030286268,0.0015617863,0.67522466,0.019551603,0.00013833583,0.028467689,3,3
0.94266915,2.3738587e-05,1.868124e-05,0.05580051,0.0009894564,5.2940195e-05,0.000445622,0,0
0.047251116,0.00035816964,0.4402274,0.4968695,0.0008366353,0.00019955896,0.014257628,3,0
0.06777824,0.0005226049,0.02085015,0.8919043,0.0008680991,0.000283329,0.017793154,3,3
1.0942226e-06,2.1549963e-06,0.9997048,0.00028505022,2.2925253e-06,3.5198815e-07,4.3305918e-06,2,2
0.43963966,0.16862848,0.00023463763,0.33773488,0.046656895,0.00014021814,0.0069652037,0,1
0.55037016,0.0015012241,0.0011569272,0.40415752,0.04146886,0.0006841322,0.00066112913,0,3
3.7285733e-07,1.0567077e-06,0.9999205,7.615805e-05,7.2848917e-07,1.8358973e-07,9.156186e-07,2,2
0.55137366,0.0006291983,0.002485258,0.43109706,0.004793447,0.00051912677,0.009102213,0,3
0.0033735256,7.766589e-05,0.31695136,0.4138296,8.027606e-05,0.00019118475,0.26549643,3,3
0.023745012,0.0023468805,0.0024449772,0.9620182,0.007015805,0.00025416721,0.0021750268,3,3
0.6572131,0.007061691,0.00035229544,0.27299199,0.059503883,0.000265235,0.0026118206,0,3
0.33893678,0.002321118,0.0005130574,0.64191073,0.0119696185,0.0007357163,0.0036130298,3,3
0.11083566,0.099818416,0.0007671074,0.74874526,0.02339651,0.002760823,0.01367625,3,3
0.43816927,0.0053372,0.02688701,0.50502616,0.013669708,0.001403933,0.009506726,3,3
0.005078696,0.0006788069,0.000104597726,0.9711738,0.02281448,7.4846316e-06,0.00014212367,3,3
0.7351322,0.0010553052,7.389446e-05,0.24343666,0.01947189,0.00033038476,0.0004996458,0,5
2.0496131e-07,9.65708e-07,0.99993646,6.1230894e-05,5.172223e-07,9.138419e-08,5.3098614e-07,2,2
4.57131e-06,3.800252e-06,0.99757,0.0023718893,5.1865472e-06,9.040053e-07,4.3632164e-05,2,2
0.84166515,0.00045271515,2.9038883e-05,0.12000346,0.037709665,5.747292e-05,8.255054e-05,0,0
0.89495087,8.343513e-05,4.8275793e-05,0.10123231,0.0033993649,3.3968725e-05,0.0002517839,0,0
0.0040907767,0.00026551838,3.066121e-05,0.06447982,0.9310569,1.5052239e-05,6.11728e-05,4,4
0.042962175,0.0021395937,0.001660679,0.9468295,0.0050194026,7.219975e-05,0.0013165108,3,3
0.0051817787,1.5243926e-05,6.451823e-06,0.03959268,0.00040326302,1.5730611e-05,0.95478487,6,6
0.091409676,0.006449747,0.0005182571,0.7106264,0.18707572,0.0006504202,0.003269756,3,3
0.08835834,0.00075157604,0.0002795633,0.7514127,0.15870555,3.0614683e-05,0.00046166632,3,3
1.3762303e-06,2.0705704e-06,0.9992822,0.00070453825,2.229843e-06,3.5360196e-07,7.27862e-06,2,2
0.01425765,0.0058627645,0.0015757566,0.95338017,0.02210255,0.0003947737,0.0024263083,3,3
0.68766177,0.000501227,0.00029433373,0.28403962,0.027147632,5.706649e-05,0.00029827593,0,0
0.022997981,0.0011747916,0.00018353599,0.96330065,0.010866694,0.0001524934,0.0013239707,3,3
2.081259e-05,6.7583214e-06,0.9972862,0.0025713148,1.6633883e-05,3.0904573e-06,9.521844e-05,2,2
0.7942129,0.00080582674,0.0008008825,0.20017377,0.0017444162,0.00045083187,0.0018114727,0,0
1.2578074e-06,2.0482596e-06,0.9997856,0.0002057357,2.2849551e-06,4.5834187e-07,2.6711973e-06,2,2
0.003368239,2.4065588e-05,2.0715348e-05,0.15451366,0.00011009485,9.249244e-05,0.8418707,6,6
9.411345e-07,1.8334649e-06,0.9998197,0.00017291486,1.9127046e-06,3.716543e-07,2.3889709e-06,2,2
1.2487104e-06,1.973906e-06,0.9996537,0.000336271,2.1484063e-06,3.081166e-07,4.2340776e-06,2,2
0.02952005,0.0029449426,0.00010506896,0.22314608,0.7439494,2.8239932e-05,0.00030624366,4,0
0.7089185,6.2003855e-05,0.0040304824,0.28053716,0.006136395,0.00012174825,0.00019355104,0,0
0.24022844,0.021337494,0.00027066286,0.62011415,0.055397004,0.00043245262,0.06221983,3,3
0.44095677,0.00060245086,0.0005987097,0.5140473,0.04320021,5.191869e-05,0.0005426626,3,0
0.7438793,7.2038005e-05,7.336061e-05,0.23397695,0.021887923,1.9774248e-05,9.060105e-05,0,0
0.00026777055,1.9990105e-06,2.0066182e-06,0.0044014785,5.622684e-06,4.334254e-06,0.99531686,6,6
0.14204691,0.0035080311,9.328823e-05,0.32723778,0.5203461,0.000101977574,0.006665901,4,4
0.00018382967,3.6656842e-05,4.193981e-06,0.028712135,0.9710509,3.4142186e-06,8.962386e-06,4,4
0.00028965517,2.2920167e-06,1.517982e-06,0.009686581,1.0237202e-05,3.7819752e-06,0.9900059,6,6
0.49922717,0.00017501038,5.5771154e-05,0.48679647,0.013559847,2.3974637e-05,0.00016185359,0,0
0.044047672,0.10028094,0.00096961576,0.58704966,0.26458067,0.0001623577,0.0029090776,3,3
0.0002264572,0.00014329136,1.294024e-05,0.024327004,0.97526675,8.6081545e-06,1.4935103e-05,4,4
0.0018082182,6.287451e-05,0.49644482,0.40285498,7.168836e-05,0.00014485644,0.09861255,2,2
0.0014703852,1.748025e-05,8.129793e-06,0.022904813,0.00018067972,2.6954376e-05,0.9753915,6,6
3.044341e-05,3.275835e-06,8.9609064e-05,0.00011930996,2.792298e-06,0.99975306,1.5331525e-06,5,5
0.03240031,0.0001234225,0.00020835745,0.17883451,0.00046868788,0.0011295965,0.78683513,6,3
0.082056575,0.0027367806,0.00093323225,0.9046509,0.0028796035,0.0018368181,0.0049060634,3,3
0.0004077685,5.2334824e-05,0.9401315,0.058094546,0.00012608862,6.7928566e-05,0.0011199474,2,2
1.045801e-06,1.6869516e-06,0.999464,0.00052599254,1.7545703e-06,2.8024735e-07,5.250513e-06,2,2
0.16640341,0.0052274903,0.0020306124,0.6584432,0.16408125,0.0011164093,0.0026976324,3,4
0.59589344,0.003812661,0.00084980665,0.37504223,0.02248928,0.00038071873,0.0015318791,0,3
1.8505555e-06,2.3797343e-06,0.9988066,0.0011749545,2.811019e-06,4.2384465e-07,1.0789784e-05,2,2
0.0026447608,0.00048805418,9.315179e-05,0.9939201,0.002302601,1.2651781e-05,0.0005386898,3,3
0.12764049,0.0007229782,0.00034803344,0.8598899,0.0045635058,0.00031712948,0.0065178806,3,3
0.65310395,0.00073436287,0.003783123,0.32903987,0.012281531,0.00016108691,0.0008961268,0,3
0.044174336,0.00471585,0.0061621414,0.9289825,0.0106707895,0.0006340395,0.0046604667,3,3
7.113893e-07,1.5440545e-06,0.99963,0.00036328548,1.2036628e-06,2.0261837e-07,3.0273616e-06,2,2
8.3422606e-07,1.4493587e-06,0.9997825,0.00021094561,1.4363745e-06,2.9063514e-07,2.5986872e-06,2,2
0.3584231,0.00063183194,0.00019064029,0.6284085,0.009962656,0.0007256106,0.0016576682,3,0
0.9086153,0.00011288978,5.583149e-05,0.087360926,0.0034983333,5.3269086e-05,0.00030348092,0,0
0.76180893,0.0015327446,0.00015185731,0.22823937,0.005345803,0.00013349699,0.0027878275,0,0
0.006085853,8.964754e-05,0.0009591585,0.9884742,0.00010522011,0.0006842283,0.003601614,3,3
0.71391404,0.00029035553,0.00173794,0.27690682,0.004820512,0.0010681716,0.0012621247,0,3
0.54265505,0.00090754236,0.00010096236,0.3566166,0.09926419,3.2804637e-05,0.0004227971,0,0
0.04249141,0.00050890195,0.016926577,0.9334133,0.0019657817,0.0002510941,0.004442836,3,3
0.04507604,0.0077896668,0.0057344544,0.77722734,0.15335302,0.0004264985,0.010392904,3,4
0.29619834,0.0018732211,0.00079969846,0.69474804,0.00290452,0.000263131,0.0032131285,3,3
0.32567,0.00084960705,0.00022321705,0.29736513,0.3750062,5.626772e-05,0.00082960114,4,0
0.19896297,0.016101012,0.03382681,0.6724163,0.0642218,0.0031875307,0.0112836175,3,0
0.034980543,0.008048794,0.0010494303,0.92811596,0.020836107,0.00035713665,0.006612037,3,3
0.3493751,0.0084630735,0.0038127785,0.59938025,0.013272664,0.017161308,0.008534833,3,0
0.78781515,0.00026998523,9.550917e-05,0.20499983,0.005887478,0.00038552078,0.00054640736,0,0
0.2560113,0.0041308724,0.0052046697,0.7059973,0.02284494,0.0010214329,0.0047894903,3,3
0.9060317,8.9072164e-05,4.9240403e-05,0.08981664,0.0037439289,5.9572765e-05,0.00020969314,0,0
0.76174015,0.00053849845,0.00055311614,0.23045202,0.0049607097,0.0003967211,0.001358808,0,3
0.22320805,0.001627636,0.0002452769,0.7399383,0.033851184,0.00011817449,0.0010112782,3,4
0.5949765,0.00060812384,0.000148857,0.27277613,0.13095336,3.936644e-05,0.0004976866,0,0
0.074928656,0.047027644,0.0003087631,0.82629335,0.04709474,7.278478e-05,0.0042741187,3,3
0.006134096,0.00013560509,0.011025332,0.9786654,0.00011198271,9.7995784e-05,0.0038295344,3,3
0.26763928,0.008934544,0.0016942548,0.6448535,0.07092443,0.0009843701,0.0049696653,3,3
