Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
2.7866108e-06,1.5602495e-09,0.9990538,0.00091714,4.417586e-07,2.5638936e-05,2.1487524e-07,2,2
0.26734594,0.00016423468,8.956363e-05,0.18576896,0.54662967,1.3239573e-06,3.426215e-07,4,0
0.0049742805,3.738626e-07,0.000116130184,0.0254629,0.00048787557,0.0003037472,0.9686547,6,6
0.6940185,3.5844807e-06,1.5567959e-05,0.24043305,0.06550461,4.2733464e-07,2.424767e-05,0,3
0.95309454,0.00022781796,6.144251e-07,0.046360236,0.00031693644,2.539414e-08,3.200613e-08,0,0
0.39882022,1.8929808e-05,0.00022922004,0.6001155,7.419268e-05,0.0004342475,0.00030778444,3,3
2.6600753e-07,1.7225561e-12,0.9998472,0.00015218987,1.649314e-09,3.007911e-07,1.2632013e-09,2,2
0.4453415,0.010902898,1.2778673e-05,0.50628585,0.03727543,0.000116645184,6.488859e-05,3,3
0.0252859,0.48144305,8.228723e-10,0.4929463,7.6894634e-05,2.1834216e-05,0.00022595524,3,3
0.15074944,0.0003816169,0.0012777428,0.66525096,0.18229435,4.5457637e-05,4.123481e-07,3,4
0.76085216,3.6426839e-06,3.1253712e-06,0.21017455,0.02896092,5.7099476e-07,5.1679945e-06,0,0
7.3360797e-09,3.6203682e-14,0.9999999,9.494756e-08,3.5077802e-12,1.4653777e-10,4.1884934e-10,2,2
0.8984817,0.014719396,2.0481618e-06,0.069580525,0.0134744365,0.0029644184,0.00077749614,0,3
0.00011773533,2.261624e-09,1.294676e-08,0.9998265,5.5660817e-05,5.0082356e-12,7.171463e-08,3,3
0.0030377063,3.765826e-10,6.4871885e-05,0.014910819,0.00012941068,4.0901114e-07,0.98185676,6,6
0.00022908069,1.30861e-07,3.0655272e-06,0.5607644,0.4389832,3.2853305e-07,1.9785708e-05,3,0
7.836283e-09,8.056503e-14,0.9999999,1.6126407e-07,3.1672765e-11,8.418829e-10,1.1649687e-08,2,2
2.1537126e-07,8.617984e-12,0.9997912,0.00020718109,7.316385e-09,1.396854e-06,2.9828537e-09,2,2
0.983294,8.363555e-06,5.717627e-07,0.01660697,8.148233e-05,8.2998895e-07,7.881974e-06,0,3
0.8816136,3.9853167e-06,2.3645018e-05,0.117009856,0.0010828566,4.770646e-06,0.00026138066,0,0
0.013520382,7.457917e-06,0.00010851377,0.0033551382,2.5655903e-05,0.00032307865,0.9826598,6,6
0.092322685,0.0086173015,0.00026122012,0.8966915,0.00025487857,1.4506056e-06,0.0018509674,3,3
0.0029956552,7.6495155e-08,0.0003165118,0.049643397,0.0014170392,2.3675735e-05,0.94560367,6,6
0.92545694,4.6989768e-05,3.807827e-05,0.07355244,0.0005688265,8.350192e-05,0.00025325027,0,0
0.0010818578,1.5010063e-08,1.6005482e-05,0.993453,0.0054483367,3.195877e-08,7.946197e-07,3,3
3.8931103e-07,4.666636e-10,0.99154073,0.008377058,2.8798775e-06,7.9039164e-05,2.7808651e-08,2,2
0.017840851,0.022622516,0.0014037028,0.8216739,0.13554673,0.0009099642,2.2547113e-06,3,1
0.16475376,0.008739009,8.8929806e-07,0.2363909,0.5900587,1.3058521e-05,4.3699936e-05,4,0
0.13526951,0.005387653,8.07159e-06,0.52889293,0.32271206,0.0026154683,0.005114357,3,4
0.015450865,2.769952e-06,0.0036405665,0.33421403,0.004610032,0.007467921,0.63461375,6,6
1.7017861e-08,8.327872e-14,0.9999995,4.6506327e-07,4.487384e-11,1.8374559e-09,1.5282147e-08,2,2
0.66203064,2.8158106e-06,8.8470006e-07,0.33652782,0.00076773897,9.773964e-07,0.0006691624,0,3
0.9338636,0.00070799305,8.793311e-06,0.063183516,0.0008123473,0.0011160016,0.00030768174,0,0
5.4827876e-09,5.8643906e-14,1.0,4.6590806e-08,6.976294e-12,1.4122781e-10,2.0215611e-09,2,2
0.017698918,9.722852e-05,0.3098302,0.6532385,0.0006362331,0.0011043454,0.0173947,3,2
0.99405897,1.1357466e-08,5.1205205e-07,0.0059392564,1.3049134e-06,8.4058e-10,4.419718e-08,0,0
2.77101e-08,4.373569e-08,6.4503004e-13,0.39621097,0.603789,5.6020976e-13,6.7959765e-13,4,3
0.00063389237,2.9375228e-08,5.932582e-05,0.8439004,0.1554064,3.1659493e-08,4.4994786e-09,3,4
0.5477478,0.00012491476,0.00031334313,0.33949974,0.11155499,4.3794164e-05,0.00071539683,0,0
5.6930965e-10,5.149236e-16,3.5572167e-10,0.99999774,8.777189e-09,1.9622127e-17,2.2131417e-06,3,3
0.00069449056,6.0553335e-10,0.00048074446,0.026836613,0.00032806225,9.4218e-07,0.9716591,6,6
7.426428e-09,1.410226e-13,6.851699e-11,0.9999989,1.0095454e-06,7.9375475e-08,1.285388e-09,3,3
0.66218185,1.32679e-06,5.0218077e-05,0.317671,0.019661939,9.833273e-07,0.00043266363,0,0
0.25494766,0.0007190959,1.0056243e-05,0.7137888,0.02856506,4.1953367e-06,0.0019651817,3,0
0.0013853043,0.99288416,1.1710372e-08,0.0028039494,9.922375e-05,0.0009871724,0.0018402777,1,1
0.106518835,0.55498827,0.001667593,0.28554437,0.02872534,0.015911525,0.006644018,1,1
0.0069717686,2.6121338e-06,2.440287e-05,0.00705762,0.00016005023,0.0024058933,0.9833777,6,6
0.46008545,2.1373849e-10,5.458254e-06,0.53249466,0.0074143354,4.244924e-12,4.9877396e-08,3,3
0.3007311,3.265475e-05,6.804134e-05,0.4727627,0.2264033,3.816078e-07,1.8532401e-06,3,0
4.6316167e-08,6.042564e-12,0.9999721,2.7159913e-05,9.2341224e-10,6.957521e-07,2.4820712e-10,2,2
0.22484456,0.00028058185,2.0462876e-06,0.7685327,0.006339563,1.4453311e-08,5.893814e-07,3,3
0.76467633,0.00083629077,2.3417942e-05,0.20864183,0.025463551,0.00022673598,0.00013176998,0,0
0.90639055,3.6883306e-05,0.00028163104,0.093179934,4.868996e-05,2.8929144e-05,3.3437034e-05,0,0
0.4614492,3.3403202e-07,0.0022877543,0.5284699,0.00025475526,8.05738e-05,0.0074573834,3,3
0.24235031,0.019416034,2.0103034e-06,0.678256,0.021195408,0.0009837449,0.037796516,3,6
0.2148111,0.0028093127,3.5577275e-06,0.008144905,4.4084422e-06,0.77302617,0.0012005545,5,3
0.0022322556,2.8804205e-05,1.0868271e-06,0.9942187,0.00064718764,0.00041391616,0.0024579647,3,3
0.0057593295,2.9368778e-07,0.0016588608,0.9925776,2.7939095e-06,1.061195e-06,1.96929e-08,3,3
0.0041447408,0.00018589693,0.00033606272,0.9690887,0.018769685,1.8670435e-05,0.0074561513,3,3
0.8189504,1.8609437e-05,3.7668175e-05,0.17585927,0.0037803939,5.6056462e-05,0.0012975403,0,0
0.9807839,5.733029e-09,1.6739912e-07,0.01921464,1.4069002e-06,1.8805532e-10,7.564333e-10,0,3
0.88775796,0.00015461803,4.1353138e-05,0.09828607,0.013755241,2.7100232e-06,2.010652e-06,0,0
0.91727495,6.83963e-06,6.9906846e-06,0.08167736,0.0010254692,2.4583928e-06,5.9010745e-06,0,0
1.9997879e-05,4.4978215e-06,1.6799229e-10,2.2232623e-06,1.324728e-09,0.9999465,2.677048e-05,5,5
0.512646,0.018878851,0.0065138866,0.39637026,0.057202883,0.008102475,0.000285664,0,0
0.8718785,0.0011553399,0.002479876,0.12305059,0.00011270921,0.001305661,1.7334998e-05,0,0
8.9592446e-05,3.3971114e-06,2.0003856e-09,1.607872e-05,1.4775232e-09,0.9998841,6.8291947e-06,5,5
1.5732132e-08,8.549882e-14,0.99999917,8.237409e-07,1.2081987e-10,1.3112028e-09,1.2716113e-08,2,2
0.012438815,7.1691175e-05,3.7365036e-05,0.89903057,0.02353502,1.7859415e-06,0.06488462,3,3
0.20892103,6.268932e-06,0.00030958588,0.77516073,0.0009272643,0.013353884,0.0013212077,3,0
2.4799303e-06,7.941068e-10,0.9993716,0.000612365,1.9489966e-07,1.3263627e-05,1.2232385e-07,2,2
0.030594565,0.0016218547,1.47535e-05,0.1779346,0.7897549,5.189588e-05,2.7395341e-05,4,3
0.4742799,0.0118056955,0.0015451658,0.14494237,0.0013233466,0.36599714,0.00010633952,0,0
3.8036828e-07,1.01369e-11,0.9998012,0.00019744119,7.2119075e-09,1.0045031e-06,5.133437e-09,2,2
0.03657459,5.2539268e-05,3.2642274e-06,0.0367929,0.9265764,7.490262e-08,2.6779134e-07,4,4
0.12921473,2.7775914e-05,0.0039192834,0.8239384,0.009380651,0.0008439651,0.03267512,3,3
0.8969731,0.0017756119,0.00010325178,0.097304195,0.0035154654,0.00027932858,4.9039285e-05,0,3
5.5535323e-09,4.6771177e-15,0.9999918,8.270381e-06,6.152613e-11,1.1842887e-09,1.6892537e-09,2,2
0.5231575,1.1842457e-05,1.9582381e-05,0.47199884,0.004796767,2.3954094e-06,1.3176914e-05,0,4
0.9997607,2.9279247e-08,5.6023262e-11,0.0002393409,1.3437276e-11,3.5923917e-13,7.438661e-17,0,0
0.00058950164,9.9789155e-08,0.47705328,0.13220204,0.00021273854,1.8290823e-06,0.38994044,2,2
0.020903574,1.7715854e-07,1.8362447e-05,0.9783061,0.00034427486,5.043532e-06,0.00042258043,3,3
1.258373e-06,1.4698294e-10,0.99976784,0.0002273191,7.12961e-08,3.2077526e-06,2.257279e-07,2,2
0.000121157274,1.3471319e-07,1.1512503e-07,0.024560712,0.9753179,7.539945e-10,1.5031546e-08,4,4
0.00021743664,2.5993012e-09,6.6415346e-06,0.8482919,0.15146035,5.0545714e-09,2.3697059e-05,3,3
2.2152298e-08,1.0990492e-12,0.9999844,1.5372974e-05,3.2836625e-10,2.0402351e-07,1.4312954e-10,2,2
2.7895896e-06,2.6705982e-09,0.99829966,0.0016029361,1.299278e-06,9.25458e-05,8.2793036e-07,2,2
0.0023056054,3.4831615e-08,0.00018231111,0.028594196,0.00052322925,5.6999612e-05,0.9683376,6,6
0.202073,5.207829e-05,5.1675823e-05,0.7329922,0.06482919,9.589173e-07,9.8063e-07,3,4
0.216791,0.00096031453,0.004441474,0.42727768,0.1295505,0.004387367,0.21659167,3,6
0.91109,1.065836e-05,6.481404e-05,0.08865151,0.00018142597,7.5995365e-07,8.7934825e-07,0,0
7.8853285e-05,9.1907995e-11,2.4717672e-09,0.99987817,3.9159968e-05,2.1432928e-10,3.7419713e-06,3,3
1.2532267e-05,7.697767e-12,3.8125105e-08,0.0015517152,1.3859016e-06,3.0419532e-08,0.99843425,6,6
0.2540988,1.2657151e-05,5.698454e-05,0.69493556,0.050827906,1.0283211e-06,6.7077955e-05,3,0
1.0622719e-08,5.62269e-13,0.99999106,8.833195e-06,1.07551634e-10,9.588597e-08,3.5255442e-12,2,2
4.0619266e-06,7.017412e-09,0.9967024,0.0031355706,2.7000394e-06,0.00015484985,5.128582e-07,2,2
2.9658503e-07,1.8099938e-11,0.99985754,0.00014080711,6.366848e-09,1.4385045e-06,3.0385585e-09,2,2
0.0015862425,8.7530344e-07,4.795154e-06,0.026499785,0.00026480397,9.759931e-05,0.9715459,6,6
2.2250943e-09,1.2440587e-15,0.99797946,0.0020205807,2.5136587e-10,2.6122144e-08,1.7989753e-10,2,2
0.9209896,3.4449586e-06,7.595787e-06,0.078251004,0.00074844575,4.8341143e-08,7.912802e-09,0,3
0.8722565,0.0027538126,0.00096796476,0.12146009,0.002256929,0.0002039265,0.00010075194,0,0
0.94317245,6.7114973e-07,2.0944178e-06,0.05573001,0.0010885086,1.4237585e-07,6.0309712e-06,0,0
1.9721624e-06,8.4618544e-14,9.230028e-09,0.005030288,6.891823e-07,4.104784e-10,0.99496704,6,6
0.62555575,0.16897748,1.216988e-06,0.011009749,0.0024361475,0.19047663,0.0015431553,0,3
0.2043499,0.00020007053,0.00043889874,0.7927321,0.0022664054,1.2056226e-05,5.1412894e-07,3,3
0.004610738,1.6867396e-05,2.2597033e-06,0.004716562,7.0593174e-05,0.0055724606,0.98501056,6,6
0.09407401,4.0479972e-05,0.0028842294,0.28005737,0.002976171,0.024047079,0.5959206,6,0
4.9571563e-06,6.0624764e-14,9.973616e-08,0.99997854,1.6445e-05,9.650813e-14,8.43706e-09,3,3
0.017989911,2.3180217e-05,8.498724e-05,0.92088765,0.04574928,0.00037337228,0.014891663,3,3
0.016237408,0.94128335,1.6209509e-07,0.039674506,0.0028010902,2.998665e-07,3.1725438e-06,1,0
0.0078689,7.9040646e-08,3.1944583e-05,0.1078845,5.8011065e-05,1.6058847e-06,0.884155,6,6
0.9319576,0.00017941659,1.340721e-05,0.060139865,0.0076589193,2.1174894e-05,2.9501192e-05,0,0
4.98832e-05,2.1838878e-05,9.572542e-10,0.0031879672,0.9967403,2.5202038e-11,5.2502495e-12,4,4
0.6455197,2.8556306e-05,4.1838928e-05,0.31043646,0.04342152,1.9609042e-05,0.000532346,0,0
1.7037013e-06,4.2729817e-10,0.9990132,0.00096681603,1.6431676e-07,1.8200233e-05,4.9415434e-08,2,2
1.6343146e-09,7.8070485e-15,1.0,1.7809352e-08,1.5413591e-12,2.8138821e-11,3.2874486e-10,2,2
0.18067518,4.2400557e-06,0.00013822921,0.81545526,6.2086715e-06,0.0037207827,3.9667455e-08,3,5
1.1151594e-07,1.9377988e-16,0.22307864,0.7769112,9.191397e-08,9.940554e-06,1.6360351e-08,3,2
0.0022522775,7.10348e-05,2.994357e-05,0.092544645,0.90510195,1.3072734e-07,1.3179876e-09,4,4
7.173299e-05,9.079771e-09,1.8750584e-06,0.9996308,0.00029200135,4.7950723e-09,3.5643964e-06,3,3
1.1250811e-05,4.4115586e-11,4.973402e-07,0.004696598,5.276142e-06,1.1366438e-08,0.9952864,6,6
0.839406,8.007887e-07,4.1498955e-05,0.16044402,6.225692e-05,1.9062866e-06,4.354951e-05,0,0
1.2204599e-07,3.8013867e-12,0.9999,9.91848e-05,2.55532e-09,6.768332e-07,1.197154e-09,2,2
4.0837036e-05,4.3023516e-05,1.6314668e-06,0.9999119,2.647137e-06,1.2046969e-10,7.517471e-09,3,3
0.0074615437,0.0033365774,1.2481921e-09,0.9891928,7.404451e-07,7.2042265e-09,8.424711e-06,3,3
1.0861016e-05,8.660728e-13,1.38583225e-08,0.0007059638,4.508524e-07,2.8086037e-08,0.99928266,6,6
0.73740655,5.5257774e-06,0.00094533374,0.26122284,0.00015082178,4.2300926e-05,0.00022659109,0,0
6.5727645e-06,1.1244642e-06,7.870478e-08,3.3063476e-05,1.5236331e-08,0.9999553,3.852206e-06,5,5
0.019193705,1.6481725e-05,2.1495082e-06,0.9609329,0.019640591,1.7445996e-07,0.0002139332,3,4
0.00877555,7.9309895e-05,0.00026173305,0.7872176,0.20344359,1.7780209e-06,0.000220432,3,4
7.6027773e-10,2.2447491e-15,1.0,1.5228208e-08,1.7812442e-12,1.8194456e-11,8.144075e-10,2,2
0.036987912,0.397345,8.485257e-05,0.5197134,0.023372576,0.01790618,0.004590031,3,3
0.20011283,0.0012005192,8.728492e-06,0.22846612,0.5700389,0.0001044438,6.842515e-05,4,0
0.006783101,1.14519516e-07,0.9634903,0.029707754,1.3294243e-05,5.0961826e-06,3.8438313e-07,2,2
0.6458624,2.2518627e-05,5.113452e-05,0.30351973,0.050517358,2.1836179e-06,2.4741334e-05,0,3
0.015571786,0.93803513,2.2133383e-06,0.04436557,7.819456e-05,2.6605603e-05,0.0019205865,1,0
0.2881299,1.7860363e-06,0.058119643,0.6528382,0.00022601472,0.00019902455,0.00048549825,3,3
0.0017661309,6.0648477e-09,5.1169404e-06,0.99361837,0.004034356,1.5743302e-07,0.0005759296,3,3
0.02769807,0.005575979,6.8951565e-05,0.11439505,0.85226125,6.908485e-07,2.641014e-08,4,4
0.09250628,0.012620376,5.1571797e-06,0.20523052,0.68959683,4.092548e-06,3.673825e-05,4,0
8.6132864e-08,3.9656325e-12,0.9998486,0.00014982845,3.1037193e-09,1.4289261e-06,6.1879335e-10,2,2
0.5948675,2.640446e-05,6.0216087e-05,0.40001172,0.004833808,2.4651998e-05,0.00017571484,0,3
0.003604102,0.0018958199,2.4498786e-10,0.06260398,1.984767e-06,0.0010994762,0.93079466,6,6
0.007442031,6.4206065e-06,6.446059e-05,0.012548438,0.0004535713,0.0032298684,0.97625524,6,6
0.0030882356,1.48112e-05,1.08594136e-07,0.0024325305,9.8288965e-06,0.003664434,0.99079,6,6
0.9915235,4.4889356e-07,2.543702e-07,0.008463811,2.8688214e-08,7.609777e-06,4.3729583e-06,0,0
4.3768333e-07,3.441439e-11,0.9996264,0.00036904312,2.2892452e-08,4.004114e-06,8.077867e-09,2,2
0.20000854,0.000636606,0.001444243,0.16629899,0.0019331084,0.2125303,0.41714823,6,3
0.0101017505,7.018064e-11,0.0030027188,0.9868379,3.5496203e-08,7.7056633e-10,5.7603695e-05,3,3
0.0044195633,0.00015106452,4.3865658e-09,0.99410975,0.0013194403,1.7021927e-07,1.4963604e-07,3,3
0.00021850114,6.271181e-09,0.00027274174,0.8145893,0.18491945,4.1681492e-08,6.3442895e-10,3,3
2.6463306e-06,3.3935458e-15,6.8081356e-08,0.13183036,6.9036128e-06,5.035801e-11,0.86816,6,3
0.00012482096,3.1318039e-06,1.1482148e-06,0.11341032,0.88646066,2.737828e-08,3.562644e-08,4,4
0.33528465,4.8861544e-05,0.017944757,0.5968184,0.04925215,2.6897553e-05,0.000624311,3,3
0.9594442,0.0006570591,1.253587e-06,0.03500314,0.004740409,0.00013103383,2.293006e-05,0,3
6.687608e-09,4.2081678e-14,0.9999999,6.3534785e-08,3.4035164e-12,6.3723284e-11,2.654661e-10,2,2
0.0053151385,0.0006056406,0.010043684,0.04166139,0.0005920574,0.9379653,0.0038167345,5,3
0.9197277,0.00050880975,0.0001316954,0.04019103,8.6453736e-07,0.03940267,3.7300957e-05,0,0
0.7891883,0.018765569,3.616104e-05,0.15677351,0.029135428,0.0061003724,7.915014e-07,0,0
0.8758368,4.211076e-05,0.00016280179,0.122898504,0.0009376953,2.4507652e-05,9.766379e-05,0,0
0.0017346051,8.998234e-08,0.0007020014,0.02317472,0.0005465425,9.9495155e-06,0.9738321,6,6
0.00023912957,2.3145908e-06,3.261357e-05,0.9997185,3.7586292e-06,7.6234645e-09,3.6265715e-06,3,3
5.0700637e-05,3.1295175e-09,0.99978167,0.00016059274,1.4323884e-08,6.991555e-06,1.3003527e-07,2,2
0.00082274445,5.2416844e-08,1.4025591e-05,0.95843506,2.7812932e-06,0.009420037,0.031305343,3,3
0.034688886,0.00400876,2.2592553e-06,0.00771779,7.676334e-05,0.95170707,0.001798484,5,3
4.2817584e-05,6.5368138e-09,0.9978638,0.0010019905,4.507955e-06,4.459038e-07,0.0010863659,2,2
2.3185576e-08,1.09807806e-13,0.9999821,1.7826325e-05,2.2197905e-10,1.2969093e-08,9.391107e-10,2,2
0.00073900784,1.982343e-07,1.2365091e-06,0.56287336,0.436356,1.1953341e-07,3.0092284e-05,3,3
0.48302716,0.00031889183,0.022988632,0.46761236,0.00038577418,0.025545562,0.000121513636,0,0
0.41385004,0.013155322,0.0105303265,0.4449041,0.11552584,0.0020277225,6.688849e-06,3,4
0.75307345,0.0027453874,0.00016166233,0.12821639,0.11579396,9.10052e-06,1.2932449e-07,0,0
6.5397276e-06,9.1295677e-10,0.9982414,0.001735303,4.7840484e-07,1.5922842e-05,4.0289572e-07,2,2
1.0381131e-05,1.4432596e-14,0.8725253,0.12746331,1.0259967e-06,2.5789812e-10,1.017852e-08,2,2
0.0009839188,3.2730205e-09,1.8390658e-08,0.9989813,3.254067e-05,8.2365614e-11,2.2383022e-06,3,3
5.2527355e-07,2.3504951e-11,0.9994605,0.0005359106,2.9962127e-08,3.1328345e-06,1.34618094e-08,2,2
0.81868255,6.948677e-05,0.010201376,0.15056904,0.00017573842,0.0074876617,0.012814101,0,0
1.3382451e-07,4.875603e-13,0.9998197,0.00018001301,1.1423474e-09,2.506789e-07,6.5494604e-10,2,2
0.99189466,4.8711e-06,5.556359e-06,0.008071778,2.3013474e-05,1.3188179e-07,3.777857e-08,0,0
0.51926816,4.6434693e-06,4.3574437e-05,0.45785087,0.021841744,9.640772e-06,0.0009813104,0,3
0.3969281,0.01068577,1.2265281e-05,0.5218557,0.06676509,0.0001568983,0.003596156,3,0
0.007501373,7.103752e-08,0.000724534,0.43277314,0.009431792,0.000102183316,0.54946685,6,6
0.00013644191,4.8923954e-05,7.7886185e-08,0.99979585,1.224476e-05,1.0478637e-10,6.379143e-06,3,3
0.6792888,0.008144153,0.0005927651,0.1897501,0.122114085,0.0001077211,2.4547212e-06,0,3
0.00026645127,0.0033901334,6.154826e-08,0.9905944,0.0011284947,1.8976406e-06,0.0046186303,3,3
2.191084e-09,2.3995537e-14,1.0,2.5179485e-08,3.2511168e-12,6.2746724e-11,5.0836557e-10,2,2
0.00058080524,0.0003220347,0.002473814,0.9940586,0.00074057706,0.0018198745,4.2994116e-06,3,3
0.021126887,0.00016792993,0.061861727,0.8869455,0.020043654,0.0096959565,0.00015840035,3,3
6.8915124e-06,5.5242155e-15,0.99979836,0.00019478003,6.5540445e-10,5.2492163e-13,2.0569917e-09,2,2
0.05724961,9.2311427e-07,9.1023474e-05,0.9426148,3.173941e-05,7.672141e-07,1.11814015e-05,3,3
1.5670134e-08,5.0238123e-13,0.999995,5.056959e-06,2.8776606e-10,3.836012e-08,7.758133e-10,2,2
0.73191565,9.0653145e-07,1.54579e-06,0.26786342,0.0002184392,1.570659e-09,7.620608e-09,0,0
5.0218966e-07,1.50042215e-05,3.539156e-09,0.9999845,2.7333966e-10,5.9066535e-14,3.3600824e-11,3,3
0.002241065,2.8401822e-05,1.6345919e-05,0.04443989,0.9532742,1.2394236e-07,3.7296815e-08,4,3
0.0017595349,4.7790218e-06,3.8781654e-06,0.0035617638,8.437748e-06,2.3562889e-05,0.994638,6,6
0.007684335,1.407392e-08,8.852129e-06,0.99123704,0.0010676612,9.560586e-08,2.0523828e-06,3,3
0.023951378,0.0031026409,7.1341236e-07,0.6099842,0.3622784,1.5473022e-05,0.0006672028,3,3
0.0087081455,0.028371317,0.0017143765,0.94466096,0.0051795985,0.011143545,0.00022207673,3,3
0.87432265,0.00043249698,2.1529266e-05,0.103646144,0.02139356,8.7381406e-05,9.618475e-05,0,0
1.1598532e-06,4.957812e-10,0.99969316,0.00029647764,5.0480562e-08,9.196969e-06,1.587887e-08,2,2
9.932461e-07,0.9997265,1.1770691e-12,0.0002724017,2.8146035e-08,5.262166e-11,1.1117904e-07,1,1
6.0258026e-05,1.0454292e-05,1.4160495e-06,0.00023807387,4.7620946e-07,0.9996151,7.418065e-05,5,5
1.6604279e-08,1.8507544e-13,0.9999441,5.5669596e-05,4.8128573e-10,2.3609245e-07,1.5135462e-10,2,2
9.050351e-05,1.0897979e-06,9.081311e-09,4.067484e-05,9.533805e-10,0.9998671,5.9797037e-07,5,5
0.0075758924,1.234532e-06,0.074067906,0.91764784,0.0005962851,7.852984e-06,0.00010296768,3,3
0.02523206,1.5397136e-05,0.021421725,0.9526831,0.00049975107,0.00014800316,5.1918946e-08,3,3
1.8176195e-08,1.0557316e-13,0.9999994,5.700063e-07,5.2675798e-11,2.998267e-09,1.6065696e-08,2,2
0.04589498,0.00046736092,0.27180135,0.4984751,0.001931728,0.10435013,0.07707936,3,2
0.000114070775,2.4153132e-10,0.000113681774,0.00069082563,5.9546924e-06,6.116378e-08,0.9990754,6,6
0.0029199976,3.1655336e-09,0.0052554742,0.84402496,0.00060573523,0.0005766345,0.14661717,3,3
7.426223e-08,1.8013222e-12,0.9999994,4.7755884e-07,5.699372e-11,5.1101754e-09,1.2634521e-08,2,2
6.82842e-08,5.6619813e-13,0.99988616,0.000113609,3.6851038e-08,7.053514e-08,6.986909e-09,2,2
0.9158444,2.2972943e-05,0.00023342138,0.08353129,0.00036747789,4.912696e-07,1.5183643e-08,0,3
0.0033334116,2.9955074e-05,6.315236e-07,0.00043223513,3.6040536e-08,0.99620086,2.7982844e-06,5,5
2.3960924e-09,3.3212094e-14,0.999746,0.00025400065,2.8374634e-09,5.542433e-09,2.622477e-10,2,2
0.0649025,0.018221304,0.00012503465,0.11642072,0.80028445,4.3866603e-05,2.146348e-06,4,3
0.88176966,7.6321635e-07,6.158662e-07,0.116706125,0.0015213144,6.243806e-08,1.4740759e-06,0,0
3.06542e-07,8.32404e-11,0.99983346,0.00016141978,1.2716115e-08,4.749457e-06,2.6963887e-09,2,2
0.7426719,0.22278175,2.9111334e-07,0.027571708,0.0058212564,0.0011471948,5.9560534e-06,0,1
4.9501714e-06,1.9604164e-07,6.6577155e-10,0.0028585247,0.99713635,2.1995837e-11,1.4181651e-12,4,4
2.0392437e-09,2.0216908e-14,1.0,1.6192173e-08,1.7759689e-12,3.7871567e-11,3.0318456e-10,2,2
0.8655445,0.00082987925,1.698591e-05,0.10514679,0.02773319,0.00028321598,0.00044545764,0,0
0.01493709,3.667203e-08,0.0015500353,0.06012264,0.0015883202,6.2560975e-06,0.9217956,6,6
0.97741336,3.564124e-06,1.4966076e-07,0.022582173,5.0207656e-09,1.4142057e-07,5.823224e-07,0,0
9.289767e-09,1.878467e-13,1.0,4.3646132e-08,2.0414287e-11,2.7063848e-10,1.7008363e-08,2,2
4.8476387e-08,4.2043972e-12,0.99998355,1.6240507e-05,2.7768055e-09,2.641409e-07,9.377826e-09,2,2
0.26428396,0.0004187837,2.7768406e-06,0.71442264,0.020565102,4.020904e-05,0.00026659042,3,3
2.6379017e-05,1.1620884e-05,5.1955002e-08,0.9959422,0.0039866623,2.7185971e-09,3.3008793e-05,3,3
4.2235893e-10,6.0943785e-11,1.8547595e-08,0.9999956,8.567178e-07,1.09955996e-13,3.5751427e-06,3,0
0.8860228,0.0010467819,2.2702967e-05,0.09041186,0.022136278,0.00022378557,0.00013571468,0,4
0.86861145,0.00024870888,0.00016186852,0.13013506,0.0007495239,9.245931e-05,9.193045e-07,0,0
2.1352413e-08,5.232434e-13,0.9999416,5.796491e-05,6.467047e-10,4.2649273e-07,1.3780463e-10,2,2
0.12125284,0.07534343,1.4161511e-06,0.5861653,0.2163407,0.00023389114,0.0006624056,3,6
0.28609073,7.432793e-05,7.350697e-07,0.028500628,0.6853336,5.012295e-09,9.775613e-10,4,0
2.4870017e-08,1.1295537e-12,0.9999796,2.0099955e-05,3.0179254e-10,2.6333927e-07,9.0185914e-11,2,2
2.8726997e-06,1.7249977e-09,0.99745446,0.0024861468,4.890559e-07,5.598078e-05,5.5910533e-08,2,2
0.9543686,3.885558e-05,2.9994883e-08,0.045385946,0.00020650505,5.0872394e-08,2.4816787e-08,0,3
0.9799992,1.0924101e-06,8.260017e-07,0.019792326,0.00020652378,1.1661412e-09,4.487761e-10,0,0
0.17836063,4.3654177e-06,6.441079e-05,0.7709479,0.050055232,1.4536322e-06,0.0005660369,3,3
0.1546078,2.9988988e-07,0.0001362677,0.8447188,0.00021401558,0.00031655948,6.2555164e-06,3,0
