Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
0.00057705375,0.00013827547,2.1202479e-05,0.11441035,0.8848154,1.1667689e-05,2.6065622e-05,4,4
6.9624134e-06,1.7776321e-06,1.4336011e-06,0.0010086255,1.2043189e-06,5.354757e-06,0.9989747,6,6
3.731203e-06,4.091204e-06,0.99658537,0.003356322,1.13205715e-05,1.2851442e-06,3.793177e-05,2,2
0.026238345,0.035614654,0.0029662268,0.89376384,0.032405347,0.0003311851,0.008680576,3,3
0.77130485,0.0006599783,0.00029353958,0.0545777,6.873787e-05,0.17257784,0.0005172464,0,0
0.63498855,0.00016255518,0.0001431942,0.33069167,0.033886187,5.804663e-05,6.9801456e-05,0,0
0.91170275,0.0004352762,0.00033366797,0.08393284,0.0014103992,0.0017910175,0.0003940327,0,3
0.8950801,8.0333906e-05,3.930729e-05,0.10283354,0.001333474,0.00025540192,0.00037795887,0,0
4.8266458e-05,4.77801e-06,5.118031e-06,0.008271885,2.0414278e-05,6.3515313e-06,0.9916432,6,0
0.9882464,1.884738e-05,1.2280353e-05,0.010886225,0.0003559755,0.00013691645,0.00034343408,0,0
0.06973153,0.0015687094,0.0008579528,0.9235063,0.0020139737,0.0004010723,0.0019204526,3,3
0.16225627,0.0008237098,0.000121002806,0.810982,0.025319753,0.00014910594,0.00034808452,3,0
1.0986777e-06,1.4843222e-06,0.99967,0.00032011958,2.6903479e-06,8.338085e-07,3.7101352e-06,2,2
1.2495076e-06,2.3879918e-06,0.99966824,0.00031953704,4.1862145e-06,7.274495e-07,3.7063232e-06,2,2
0.3492629,0.0104104,0.00028065048,0.5282886,0.104899265,0.0003965937,0.006461601,3,0
0.0018503901,0.0003404086,2.7765525e-05,0.989791,0.0077609154,1.7979934e-05,0.00021157182,3,3
0.50641406,0.0024786391,0.002025747,0.46823654,0.016906753,0.0005925915,0.0033456828,0,2
0.120373376,0.013731507,0.0023816393,0.75588113,0.1040576,0.00066194194,0.0029128059,3,3
9.915562e-07,1.9391098e-06,0.9991799,0.00080768677,3.7177495e-06,4.0866917e-07,5.3619947e-06,2,2
0.18958275,0.0029246714,0.0003518545,0.7621219,0.040823985,0.00041857082,0.0037762306,3,3
3.4658538e-07,1.2618258e-06,0.999913,8.280348e-05,1.2452984e-06,2.877967e-07,1.1574218e-06,2,2
0.28225696,0.011987437,0.00038838258,0.6675708,0.02465369,0.00079118926,0.0123515325,3,3
0.8346847,0.0004062082,0.0014838257,0.1572363,0.002316827,0.0026641209,0.0012081073,0,0
0.0006997093,0.00019905726,1.1403517e-05,0.82595557,0.173098,4.9320684e-06,3.1354488e-05,3,4
0.0007817319,0.9958513,5.424967e-06,0.0020957603,0.0002985547,4.8729024e-05,0.00091851456,1,1
1.4416402e-06,3.703595e-06,0.99972147,0.00026242694,4.9790615e-06,8.8656174e-07,5.078611e-06,2,2
0.011454056,0.00021228826,0.15809593,0.5938574,0.000119796365,0.00061812106,0.23564252,3,6
0.7874968,0.0001916902,9.042455e-05,0.20471053,0.006290383,0.0005625758,0.00065749796,0,0
0.684627,0.004101575,0.000494002,0.2762646,0.031393345,0.0003873083,0.0027321412,0,0
0.005496366,0.0006865037,0.00022932614,0.5591092,0.43440336,1.5518632e-05,5.9662394e-05,3,3
0.12811653,0.005330323,0.0004071266,0.25952217,0.6061557,8.765846e-05,0.00038054737,4,4
0.792333,0.00069998764,0.00014598103,0.16836706,0.011526327,0.00087029877,0.026057262,0,0
0.018034004,0.0030969863,7.173114e-05,0.9691018,0.0027057591,0.00018466063,0.0068051973,3,3
3.4268394e-06,3.5030498e-06,0.9965438,0.0034046804,1.08212635e-05,1.3112781e-06,3.2481556e-05,2,2
0.34857377,0.031423632,0.00025316904,0.38866836,0.0068342797,0.004102917,0.22014381,3,0
0.0041872673,0.90394366,3.9006845e-05,0.050869834,0.0397132,0.00013031904,0.0011167096,1,3
1.1428831e-05,2.529828e-06,4.32337e-06,0.012279006,1.1745113e-05,9.033349e-06,0.9876819,6,3
0.0043176156,0.00026598354,0.00010212721,0.10901209,0.886265,6.591505e-06,3.0662075e-05,4,4
0.9929644,1.652983e-05,1.2678538e-05,0.0066246185,0.00021964005,9.30443e-05,6.8967296e-05,0,0
0.11549966,0.0014861524,0.00037709126,0.52842283,0.353949,0.00012196982,0.00014329268,3,3
0.011620838,0.00031082783,0.7234036,0.25320822,0.00067225244,0.00024505798,0.01053918,2,2
0.16864713,0.0024340793,0.04528313,0.7521433,0.001936498,0.003238169,0.026317617,3,3
0.05283806,0.0060235737,0.0019546098,0.93273413,0.0033358925,0.00041148876,0.0027021437,3,3
1.8487352e-06,2.6270263e-06,0.99772614,0.002239097,5.811329e-06,8.3712865e-07,2.356007e-05,2,2
0.20571238,0.0011031122,0.00017002001,0.7678898,0.023353837,0.00013102205,0.0016398068,3,3
0.0010264426,0.00016156156,0.9372009,0.058494505,0.00028750199,0.00016683718,0.0026624098,2,2
0.19387169,0.002977707,0.00027624433,0.76288027,0.03887936,0.00038345158,0.00073129014,3,3
0.0636398,3.0632513e-05,2.957266e-05,0.049243763,0.00015878736,0.0004097805,0.8864877,6,3
0.35268533,0.0020080078,0.0013275691,0.63384575,0.0033745691,0.005558155,0.0012006108,3,3
0.69359136,0.0004506579,0.00022978763,0.29767904,0.006821151,0.0002143352,0.0010137666,0,0
0.31437987,0.0062002493,0.00427313,0.6388638,0.032558445,0.0009880629,0.0027364139,3,3
6.6505913e-06,1.7629036e-06,3.002778e-06,0.005803347,6.335994e-06,7.687668e-06,0.9941712,6,6
0.0005368629,0.00010433703,0.9369719,0.059315946,0.00012264431,0.00014866679,0.002799655,2,2
0.13101487,0.00046703234,0.0005107255,0.6676568,0.0021470645,0.0019842496,0.19621928,3,3
0.03884593,0.0033835634,0.19731268,0.7267258,0.009893216,0.01312229,0.010716405,3,3
0.05651465,0.0012204754,0.0022741684,0.93554664,0.0006440065,0.0004333928,0.0033666445,3,3
0.00080859545,2.42858e-05,4.896318e-05,0.2265432,0.00015618611,0.00010355763,0.7723152,6,6
0.20605563,0.0026175457,0.00012320928,0.45230305,0.3380306,5.951719e-05,0.0008104023,3,4
0.8289426,0.00071687566,0.00035324442,0.16294456,0.005816309,0.0003831765,0.0008431226,0,3
0.83701,0.00027500725,0.00040033623,0.1475142,0.008894576,0.00045453853,0.005451402,0,3
1.4847394e-07,1.1501129e-06,0.99995816,3.944565e-05,5.6578995e-07,7.830924e-08,3.4515827e-07,2,2
0.0003473923,0.00027239817,2.3279872e-05,0.020493047,0.9788294,9.210156e-06,2.5268786e-05,4,4
0.43752742,0.021336993,0.0012055626,0.47330207,0.05470758,0.0016835813,0.010236763,3,3
0.042288676,0.00015356774,4.8002417e-05,0.017749324,1.20279765e-05,0.93968946,5.886693e-05,5,3
4.1785137e-05,1.2116665e-05,0.9948461,0.0047708387,4.0327304e-05,6.5586987e-06,0.0002822487,2,2
0.14564241,0.104770295,0.00079391984,0.68416977,0.0476801,0.002007541,0.014936005,3,3
0.61059546,0.0029745176,0.00015211978,0.29149124,0.09427671,0.00011463588,0.0003952798,0,0
0.20453615,0.0013869478,0.013000454,0.7735815,0.0022375176,0.0010450617,0.0042123343,3,3
0.0014777913,0.00024163412,2.2514509e-05,0.3350039,0.6632091,7.848251e-06,3.7258113e-05,4,3
0.07159336,0.008859005,0.00615138,0.42282376,0.48707923,0.00069231045,0.0028008937,4,3
2.8448421e-05,4.0573013e-06,7.552437e-06,0.0032322758,1.48980125e-05,6.249021e-06,0.99670655,6,6
0.007997673,0.0009913755,0.00015818825,0.9270436,0.063631505,2.1089412e-05,0.00015659451,3,3
5.3396946e-07,1.7434855e-06,0.99956065,0.00043117642,2.1461892e-06,2.4684437e-07,3.4328827e-06,2,2
0.9006947,0.00011850161,2.582557e-05,0.07889216,0.019980542,0.000114005255,0.00017410339,0,3
1.2691603e-06,2.606809e-06,0.9995357,0.0004485045,4.5216484e-06,3.926362e-07,7.0881906e-06,2,2
0.32417473,0.015187296,0.0024287177,0.5744139,0.034462433,0.0017606431,0.047572218,3,3
0.004826216,0.00025984037,0.004810723,0.9867895,4.6382003e-05,8.7005326e-05,0.003180302,3,3
0.41961336,0.001210644,0.0004954037,0.5636419,0.013947995,0.00024196351,0.0008487791,3,0
0.0018568416,8.389779e-05,2.6319043e-05,0.29142672,0.014678142,5.403918e-05,0.6918741,6,6
0.16662183,0.0019590966,0.049571257,0.7644367,0.011773844,0.0009788087,0.0046585444,3,0
0.08513214,0.0012090468,0.0017604022,0.9067731,0.0013975879,0.0011481825,0.002579499,3,3
0.08882134,0.005279346,0.21055222,0.64741236,0.025369067,0.0059444634,0.016621249,3,3
0.9461081,0.00025269567,7.889303e-05,0.050220985,0.0017508894,0.0006271931,0.00096119905,0,0
0.91448563,0.00024938124,0.00015087616,0.08141612,0.0031843993,0.00018637507,0.0003270306,0,3
0.1203203,0.016176278,0.053398162,0.7120916,0.076744854,0.006022692,0.015246021,3,3
4.87766e-06,4.365398e-06,0.9991836,0.0007776941,9.924696e-06,1.3214415e-06,1.8217163e-05,2,2
0.95243615,8.077232e-05,5.2543914e-05,0.045260184,0.0015357509,0.0001281099,0.0005065927,0,0
0.12044216,0.06504988,0.0001196958,0.7702794,0.011684146,0.00078570924,0.03163894,3,3
1.0979946e-06,2.7129097e-06,0.99975294,0.00023483788,3.928176e-06,7.349617e-07,3.7888965e-06,2,2
0.68532574,0.0018159132,0.00061763864,0.27883625,0.031325575,0.0012743361,0.00080464093,0,0
0.044895682,0.0041670655,0.31830364,0.59203583,0.008413165,0.0016918778,0.030492732,3,3
0.46715403,0.00026082434,0.00020268811,0.3485509,0.0024984379,0.0028530608,0.17848012,0,3
0.015466352,0.0013269854,3.962746e-05,0.023235494,0.9582739,3.5739296e-05,0.0016219383,4,4
1.0869253e-05,7.2777557e-06,0.99863094,0.0013033194,1.5254751e-05,5.3980166e-06,2.707335e-05,2,2
0.20765263,0.0057582958,0.001444748,0.61125964,0.002381789,0.16647762,0.0050252513,3,4
2.9352026e-05,2.6927164e-06,9.460897e-06,0.02566155,1.0600472e-05,5.4736615e-06,0.9742809,6,6
0.023697043,0.0014911682,0.019372687,0.9454843,0.0017457588,0.0035037275,0.004705303,3,3
0.0071597574,3.7673108e-05,2.7932801e-05,0.11445467,0.0026990958,0.00012736396,0.87549347,6,6
0.73735833,0.0004059247,0.00051452906,0.2516377,0.008206914,0.0005871975,0.0012893527,0,0
0.80403644,0.0009913447,0.0001396852,0.18806212,0.003927712,0.0024470564,0.0003957613,0,3
0.16077542,0.00210062,0.00043924942,0.8172837,0.017532008,0.00028066072,0.0015882843,3,3
0.18625109,0.001990186,0.00028576382,0.6962549,0.114123985,0.00020566469,0.000888391,3,0
0.057403855,0.0013397095,0.0014061764,0.9348663,0.0029985055,0.00035148574,0.001633881,3,3
0.3547565,0.0047526355,0.00018315198,0.52694154,0.112018034,0.0002076255,0.0011406167,3,3
2.164123e-05,5.9649237e-06,0.9964294,0.003074141,1.1309563e-05,8.492214e-06,0.0004492786,2,2
0.0010598173,4.5967045e-05,0.8985332,0.07265426,4.4099037e-05,7.2632036e-05,0.027590035,2,2
0.017549561,0.0008757396,0.23391801,0.72547,0.0010692552,0.0003375567,0.02077988,3,3
0.92975163,9.85728e-05,4.9578044e-05,0.06696006,0.0025122752,0.00015485303,0.00047308987,0,0
6.2313906e-05,4.4243952e-06,6.366984e-05,9.364815e-05,1.087987e-06,0.9997738,1.1321564e-06,5,5
0.08760065,0.60239697,0.0005959369,0.25415653,0.040361024,0.00096922915,0.013919634,1,3
3.6381067e-07,1.4661962e-06,0.99973613,0.00025885075,1.4376194e-06,1.7641625e-07,1.6315752e-06,2,2
0.058218677,0.012729177,0.0001841558,0.67877066,0.2494153,0.0001531478,0.00052886124,3,3
0.001256209,3.8437625e-05,7.8624595e-05,0.007577055,9.524448e-06,0.9910157,2.4487143e-05,5,5
0.952071,4.0409835e-05,9.146158e-05,0.046184044,0.0014892915,7.284766e-05,5.0951694e-05,0,0
7.981581e-06,1.6869625e-06,1.861611e-06,0.0023367023,5.424455e-06,4.2350093e-06,0.9976421,6,6
0.020528942,0.001908601,0.00020391317,0.50327426,0.4738581,3.452286e-05,0.00019169885,3,4
0.69678426,0.0009051944,0.00016165499,0.26947922,0.014279475,0.00067709986,0.01771308,0,0
0.46536195,0.0018794477,0.0004378672,0.5159435,0.012947917,0.0010431344,0.002386199,3,0
0.02146782,0.0024526373,9.140723e-05,0.10430352,0.8715488,3.1392214e-05,0.00010452721,4,4
3.1415873e-06,1.8945336e-06,0.99949527,0.000468784,3.7345394e-06,1.0421381e-06,2.6236015e-05,2,2
0.014434336,0.00039046255,0.0007591852,0.9827989,0.00022720982,0.0005123525,0.0008776849,3,3
0.9069426,0.0001381899,3.471446e-05,0.071846195,0.02093654,4.2956588e-05,5.877576e-05,0,0
0.9852159,1.4311618e-05,9.025148e-06,0.014180554,0.00027537355,0.00013227772,0.00017252647,0,0
3.099058e-07,1.1276795e-06,0.9998933,0.000102960454,1.1232145e-06,2.3356625e-07,1.0042795e-06,2,2
0.18080664,0.020885618,0.009899269,0.75245273,0.01134809,0.0010975307,0.02351001,3,3
0.9067449,4.465251e-05,4.6848785e-05,0.09187672,0.0010331671,9.877027e-05,0.00015495623,0,0
0.7833702,0.00048525675,0.00018968689,0.20873472,0.0057471036,0.0002405852,0.0012324795,0,3
0.975116,1.9073654e-05,3.5896395e-05,0.02422317,0.00050033175,6.9851536e-05,3.5702033e-05,0,0
2.7297865e-06,3.0120952e-06,0.99782014,0.0021490632,8.015274e-06,1.0199398e-06,1.6095308e-05,2,2
3.868584e-07,1.7090559e-06,0.99987817,0.00011697743,1.6953146e-06,1.6142846e-07,9.4237333e-07,2,2
0.6091947,0.00027586956,0.0002662791,0.38469532,0.004764188,0.00020420698,0.0005994089,0,0
6.0012397e-05,1.5415471e-05,0.99698454,0.0027434207,4.7212117e-05,7.805024e-06,0.00014157579,2,2
0.7530493,0.00011761155,7.910289e-05,0.24412845,0.0015431643,0.0001346457,0.0009477484,0,0
0.83469635,7.532206e-05,4.0004274e-05,0.16191693,0.0029148005,0.00014510276,0.0002115106,0,0
0.017847594,0.0033826302,0.000712315,0.96422565,0.011562919,0.00092055276,0.0013482275,3,0
9.528372e-06,6.1422775e-06,0.9917229,0.0081177065,1.8788145e-05,3.2707896e-06,0.0001215302,2,2
0.0040519964,0.0014665573,4.0617324e-05,0.38699004,0.60683024,2.4896375e-05,0.0005956319,4,3
8.114766e-05,5.961897e-06,4.270588e-06,0.040586375,0.00013594757,6.358322e-06,0.95917994,6,6
2.848335e-06,3.6306835e-06,0.99841726,0.0015336535,1.1457246e-05,1.1547068e-06,2.99658e-05,2,2
0.056898966,0.01195464,0.0036923315,0.70629317,0.20999765,0.0007059413,0.010457282,3,4
0.11352991,0.012599492,0.010597477,0.48578617,0.37266743,0.0009450791,0.0038743713,3,2
0.06261503,0.00037663945,0.0018062916,0.46997935,7.603553e-05,0.45261416,0.012532432,3,5
0.9116573,0.0015148422,0.00013012353,0.08179034,0.0032275869,0.0007980925,0.000881751,0,0
0.81760186,0.00018690013,0.03848897,0.13284501,0.00016885519,0.007349397,0.0033591068,0,0
3.8964838e-05,2.4692205e-05,0.99793184,0.0018805955,6.2061874e-05,1.1934564e-05,4.9998973e-05,2,2
0.00347236,5.520287e-05,0.00010445078,0.09599626,0.00030254116,0.00018437582,0.89988476,6,6
0.04656948,0.00074326334,0.0011159178,0.8737261,0.00025491838,0.07567666,0.0019136957,3,3
0.00020154119,1.1954154e-05,1.1547006e-05,0.025399853,0.00022275835,1.9962494e-05,0.9741324,6,6
5.9786294e-07,1.9307813e-06,0.9998229,0.00016967964,2.3509476e-06,4.2269278e-07,1.9866259e-06,2,2
0.340487,0.0011392322,0.00017050025,0.4483047,0.04886634,0.0018080452,0.15922414,3,4
0.10823211,0.0023798638,0.00037704522,0.84065604,0.04772219,0.00028147694,0.0003512732,3,3
0.91672826,0.0002499499,8.764708e-05,0.07785194,0.0013685157,0.0007305519,0.0029832239,0,0
0.00097440643,1.5379335e-05,1.2343487e-05,0.058403037,0.001130335,3.4969325e-05,0.9394296,6,6
0.00046180654,0.98706216,8.873686e-06,0.0101548,0.0020325158,2.7114558e-05,0.00025284576,1,1
6.512052e-05,5.7861776e-06,3.9962033e-05,0.0007157613,9.769577e-07,0.99917054,1.91566e-06,5,5
2.961527e-05,2.6751813e-06,3.428841e-06,0.010104872,1.1264448e-05,4.344675e-06,0.9898437,6,6
1.5302632e-05,1.11641175e-05,0.99834156,0.0015637061,2.4283678e-05,4.598826e-06,3.9343595e-05,2,2
0.18158738,0.0032486909,0.045023844,0.7254567,0.040924363,0.0009170399,0.0028419914,3,0
0.36751997,0.0020327594,0.0014502719,0.39853853,0.0032555384,0.013466131,0.21373686,3,3
1.8964685e-05,1.1578675e-06,2.0124953e-06,0.004114633,5.015346e-06,4.3928276e-06,0.9958539,6,6
2.569089e-07,1.3920892e-06,0.9999504,4.59584e-05,9.237547e-07,3.1357197e-07,5.9458534e-07,2,2
0.19780946,0.07977216,0.00074186805,0.60075474,0.115925685,0.0011706118,0.0038255143,3,3
0.021756666,0.0025730596,0.000107696505,0.9635384,0.011178035,0.0001305927,0.00071554387,3,3
0.013527763,0.00022495669,1.6497714e-05,0.060762603,0.7705334,5.8699978e-05,0.15487608,4,0
0.0007435151,7.034268e-05,2.538633e-05,0.06730265,0.005417739,6.7065725e-05,0.92637336,6,6
4.0727355e-07,1.5692445e-06,0.999931,6.4358384e-05,1.4361331e-06,3.8637666e-07,8.4526533e-07,2,2
0.49700633,0.0010904897,0.00012837589,0.4773618,0.023374045,0.00020412772,0.00083469605,0,4
0.013736722,0.95923984,2.9427249e-05,0.023182029,0.0026346322,0.00044853674,0.0007289387,1,1
0.09852579,0.0009673614,0.007566515,0.8637656,0.0002337725,0.0006424782,0.028298475,3,3
0.0010867601,0.00022596464,0.00014558337,0.03668683,0.00029351324,0.00012294778,0.9614384,6,6
0.020458063,0.00026826028,0.15028387,0.58750975,0.00014897734,0.0008123434,0.24051864,3,3
0.60435253,0.008865693,0.00023042219,0.3050842,0.0793375,0.0010723663,0.0010572355,0,0
0.03919571,0.005847364,0.00050690304,0.9309808,0.008519138,0.00024011053,0.014709886,3,3
0.75458527,0.0015517244,0.00034937583,0.19306625,0.021722822,0.0010288247,0.02769578,0,3
0.013916599,0.00017584386,0.089390755,0.23762769,8.5481995e-05,0.0006883387,0.6581153,6,3
1.3894166e-05,1.1954194e-05,0.9986966,0.0012152594,3.1386146e-05,4.8871025e-06,2.5953608e-05,2,2
2.954383e-05,1.1755243e-05,8.549324e-06,0.0036324738,1.0648242e-05,9.570042e-06,0.9962974,6,6
0.0013640075,0.00012872399,0.40005165,0.3087036,2.5562582e-05,0.0001526846,0.28957376,2,3
0.015140013,0.00090840546,0.007936503,0.9704118,0.0005869289,0.00017981592,0.0048365863,3,3
1.2784614e-05,7.5705534e-06,0.9981688,0.0017175025,1.9387326e-05,2.6779003e-06,7.1204246e-05,2,2
0.13250145,0.001808018,0.0016621333,0.85440457,0.0078008603,0.0008213386,0.0010016842,3,3
0.013145714,0.0002863071,0.0001809224,0.080642,5.0923532e-05,0.90551025,0.0001838434,5,3
0.00013146491,1.4306198e-05,8.950797e-06,0.02323848,0.000103236816,1.4237274e-05,0.97648937,6,6
0.85968626,0.0011373747,0.001350286,0.12733907,0.0074768085,0.0019192961,0.0010909064,0,0
0.00014406409,1.3225922e-05,3.0355994e-05,0.04568343,2.8125838e-05,6.626863e-05,0.9540345,6,6
0.4197978,0.0048859534,0.008785935,0.49477527,0.06936302,0.00075175206,0.0016402277,3,0
0.47612736,0.011822571,0.00038586158,0.31432223,0.17367837,0.0010920063,0.022571629,0,6
0.97626764,2.3669652e-05,1.8904308e-05,0.022600733,0.0009791553,4.347864e-05,6.660043e-05,0,0
0.45944855,0.00048645938,0.00038072278,0.16013096,0.005721044,0.0019541474,0.37187803,0,0
8.5578137e-07,1.8429835e-06,0.999156,0.0008321088,3.2822854e-06,3.7846394e-07,5.4517964e-06,2,2
0.62137103,0.0034510538,0.00045654134,0.33123735,0.029643783,0.0006285762,0.013211672,0,3
0.08867005,0.0064029866,0.0005975777,0.8719846,0.02897989,0.0005161339,0.0028488333,3,3
0.00028162374,5.9307564e-05,9.154833e-06,0.27351508,0.72611886,4.2951892e-06,1.166455e-05,4,3
7.064936e-06,9.006801e-06,0.99936336,0.0005887629,1.7222279e-05,3.8468875e-06,1.0672182e-05,2,2
0.0065418202,0.93175125,0.00013149374,0.048238397,0.009564623,0.00027667626,0.003495667,1,1
3.9361516e-06,3.243981e-06,0.99673873,0.0032171786,1.0257324e-05,1.4354446e-06,2.5276644e-05,2,2
8.739549e-05,1.2490914e-05,0.9893098,0.008565543,2.7446264e-05,1.3279742e-05,0.0019839648,2,2
0.9437689,6.737155e-05,0.00035809862,0.054571234,0.0007183037,0.00023629698,0.00027966066,0,3
0.39072806,0.0021679057,0.03211936,0.5471514,0.0018091883,0.0015096518,0.024514513,3,3
1.6269631e-06,4.021055e-06,0.9997435,0.00024056908,5.4784837e-06,1.1123519e-06,3.695375e-06,2,2
0.0062611024,0.00023963746,0.013945242,0.9748663,0.00016270074,6.818949e-05,0.0044569103,3,3
0.15982303,0.0061827186,0.0029637774,0.7077498,0.122297786,0.0002953649,0.00068755494,3,3
2.886757e-05,1.1347108e-05,1.1090766e-05,0.003197638,7.724732e-06,1.0613589e-05,0.9967327,6,6
0.005078357,0.9401971,0.00011237574,0.04618259,0.005823448,0.0001621877,0.0024439637,1,1
0.1079901,0.009150647,0.00019828614,0.35185614,0.5299497,7.3809264e-05,0.00078128226,4,4
0.00066024397,0.00013315142,2.1497073e-05,0.09145345,0.9076962,1.1964295e-05,2.342741e-05,4,4
0.03501178,0.0014111338,0.055164848,0.89486945,0.0016316827,0.00041813822,0.011492921,3,3
0.7354261,0.00014231054,6.348929e-05,0.16045335,0.0071364385,0.00083583733,0.09594246,0,0
0.9810362,3.533943e-05,2.3678485e-05,0.017503392,0.0006125661,0.00019271421,0.0005962148,0,0
0.95879537,1.9515588e-05,1.8390601e-05,0.040515758,0.000486295,9.3859664e-05,7.072019e-05,0,0
0.04924292,0.00010583061,0.00013993002,0.076181404,0.0003954303,0.0007480773,0.87318635,6,3
0.07221945,0.0053859097,0.0009783003,0.9010713,0.016228892,0.00028533456,0.0038308566,3,3
0.65068364,0.001150011,0.00015076951,0.33322927,0.012527622,0.00030808971,0.0019505193,0,3
2.2767048e-05,3.3440458e-06,3.0318133e-06,0.0026076825,8.787596e-06,8.022172e-06,0.9973463,6,6
0.11585405,0.0026864219,0.00086289446,0.8624482,0.015779179,0.0010946117,0.001274606,3,0
1.1274672e-06,3.584389e-06,0.9997204,0.00026641745,4.5427355e-06,4.845413e-07,3.4890702e-06,2,2
3.0400568e-05,1.03265165e-05,8.373017e-06,0.002916963,1.0762063e-05,1.0042199e-05,0.9970131,6,6
0.000739903,0.0006526788,5.1422445e-05,0.010396332,0.9880415,3.4918223e-05,8.32643e-05,4,4
0.0046094297,0.0004944675,0.0002305239,0.9905128,0.003902167,4.288546e-05,0.00020776149,3,3
3.6562556e-05,1.5992737e-05,1.00649595e-05,0.003210765,1.4715479e-05,1.4670905e-05,0.9966973,6,6
0.8902161,7.6881035e-05,6.224152e-05,0.10797832,0.0012732914,0.00014009952,0.0002531367,0,0
1.0065729e-06,2.5856468e-06,0.99978536,0.0002034472,3.8584817e-06,6.981696e-07,3.100679e-06,2,2
0.774464,0.0009575984,0.005550496,0.20982683,0.0051927953,0.0028752044,0.0011329821,0,3
4.534651e-06,4.754363e-06,0.99833626,0.0015834471,1.3457976e-05,1.6409358e-06,5.589892e-05,2,2
0.64981157,0.0006598979,0.0003416291,0.33773467,0.0033750026,0.00079049217,0.007286687,0,0
