Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Pred,Target
2.1088741e-05,3.9009898e-05,0.99058235,0.009137446,5.291281e-06,7.7927696e-05,0.00013690491,2,2
0.008126101,0.00056832837,3.429378e-05,0.011910731,3.474186e-05,5.9610276e-05,0.9792662,6,3
0.75443983,3.2324104e-05,0.0010394348,0.24419439,5.3422227e-05,0.00021932751,2.1307811e-05,0,3
6.315303e-07,3.844135e-08,0.9999989,1.5914453e-07,3.7137312e-08,8.5674884e-08,1.3761745e-07,2,2
0.42111313,0.00017990705,6.8458157e-06,0.09959126,1.0550334e-07,0.0006038474,0.47850496,6,6
0.00033516806,8.7312065e-07,4.3271854e-07,1.3068084e-05,1.0147346e-06,5.2559285e-06,0.99964416,6,6
0.0023338846,3.659927e-06,6.9198604e-06,0.0005814323,0.99706984,3.6012545e-06,5.871345e-07,4,4
5.690021e-05,1.2929122e-06,0.9997229,6.378042e-05,2.1476994e-09,4.48951e-06,0.00015058368,2,2
0.004598641,1.8617258e-05,1.3819689e-05,0.9953367,2.2837548e-05,5.7689194e-06,3.6186113e-06,3,3
0.13415949,0.00017772226,2.2616161e-05,0.3950395,0.4699228,0.0005599871,0.00011783903,4,0
0.005161102,0.00276084,0.0027772656,0.9625506,0.026463881,0.00026947397,1.6862889e-05,3,4
4.3503448e-07,3.9691887e-08,0.99999905,2.6376136e-07,3.6216882e-08,8.9936314e-08,6.7725445e-08,2,2
1.1630248e-06,5.008711e-08,0.9999957,4.4297155e-07,4.244707e-07,5.801207e-07,1.6020533e-06,2,2
0.0018521616,0.00038556094,4.363658e-05,0.9948396,1.8147072e-06,4.2950924e-05,0.0028342733,3,3
0.5175357,0.0033969865,0.0013195365,0.090085536,0.3868401,0.0006873625,0.0001347859,0,0
8.5950014e-05,9.034329e-06,6.604612e-05,0.9964037,0.003430628,4.3953532e-06,3.2391551e-07,3,3
0.00040146333,0.0012654085,6.2793435e-05,0.6999999,0.29778337,2.953985e-05,0.00045745168,3,2
5.92659e-05,4.392309e-07,2.620104e-06,0.99893457,1.7179055e-07,5.5773235e-06,0.0009973766,3,3
3.9542363e-07,6.962649e-08,0.9999703,2.7453509e-05,3.7879082e-07,3.6378069e-07,1.0046157e-06,2,2
0.20432527,0.017867964,1.0807267e-05,0.3812861,0.24217397,0.00086192973,0.15347394,3,0
0.00014337132,3.919204e-06,3.8797901e-07,0.009190736,0.99065804,2.8490908e-06,6.8823965e-07,4,0
8.242597e-06,2.094829e-08,1.21765e-08,0.0004519212,1.4041701e-10,5.270497e-07,0.99953926,6,6
0.00031998332,5.9248932e-06,2.770951e-07,0.034557275,6.290032e-05,1.8389776e-05,0.9650352,6,6
0.09253423,0.00019031722,0.0010989471,0.8975241,8.214285e-06,0.0071174945,0.0015266554,3,0
0.009846676,3.5576877e-06,0.00011002416,8.065361e-05,8.979982e-06,0.9899301,2.001716e-05,5,5
0.00079630426,4.3458767e-06,7.188382e-08,0.00024466505,0.00013893952,4.2794877e-06,0.99881136,6,6
0.9987484,3.4591247e-07,4.63848e-07,0.0012449073,4.6030964e-06,1.1767175e-06,1.6455678e-08,0,0
2.685277e-07,1.7852729e-07,0.9999964,2.663632e-06,5.6423296e-08,2.2475713e-07,1.74679e-07,2,2
3.2534634e-05,3.838838e-06,4.9034934e-05,0.9998797,1.8432274e-05,1.3875249e-05,2.4994856e-06,3,3
0.99452764,3.396381e-06,6.045213e-06,0.005424794,3.103089e-05,5.0899293e-06,1.991299e-06,0,0
7.992815e-05,4.2004285e-07,3.5682147e-05,0.9998816,3.7881374e-08,1.7293298e-06,5.229158e-07,3,3
0.117755845,2.6676025e-05,1.9143401e-05,0.881821,0.00016026893,6.88565e-05,0.00014817336,3,3
0.99893564,1.9141498e-05,0.00012507611,0.0007224825,0.00017328124,2.3720238e-05,7.153511e-07,0,0
0.00017763086,2.1208325e-05,6.44104e-06,0.99974185,4.2392083e-05,8.892154e-06,1.6205479e-06,3,3
0.7963247,0.0012929766,0.00050429243,0.20001873,0.0012492563,0.0005426949,6.745543e-05,0,0
7.235114e-06,3.20159e-07,0.999951,3.101037e-05,4.117224e-07,2.189474e-06,7.859427e-06,2,2
0.99411654,4.0710188e-07,2.2743194e-07,0.0058780015,2.415393e-06,1.400121e-06,9.374525e-07,0,0
2.330345e-06,2.971805e-07,0.99964976,5.588947e-05,4.0835283e-07,3.3595811e-06,0.00028789017,2,2
0.101528734,0.00063483405,4.1545067e-05,0.88600916,0.011455296,0.00010691203,0.00022351721,3,3
1.4277063e-06,2.4676151e-08,0.9999969,1.2579534e-06,4.2963592e-08,2.2129613e-07,9.54082e-08,2,2
8.1941573e-07,4.620804e-08,0.999998,7.009536e-07,9.346765e-09,3.4675966e-07,7.0113906e-08,2,2
0.0017980688,2.5468266e-06,4.8605925e-05,0.00019192764,3.6285978e-06,0.9979493,5.9833733e-06,5,5
0.38425365,0.010502443,7.600017e-05,0.006276051,0.07651352,0.0010758176,0.5213025,6,6
5.1418614e-05,2.953831e-06,0.0003160282,0.99941933,1.01548345e-07,7.8523146e-05,0.00013162274,3,3
5.534498e-07,5.513696e-08,0.9999982,7.5314614e-07,4.87338e-08,1.8732027e-07,2.2984582e-07,2,2
0.00025694646,2.9592878e-05,0.00087318773,0.0036810357,0.9950074,5.491961e-05,9.6884476e-05,4,4
7.704734e-05,3.236583e-06,7.51842e-07,0.010143864,8.669252e-05,1.18591115e-05,0.98967654,6,6
2.5559802e-06,2.65454e-07,0.999806,3.196309e-05,1.533741e-06,2.4546398e-06,0.00015526642,2,2
0.16066726,3.1065414e-05,0.00013691653,0.8383936,0.00028292654,0.00045767732,3.0510493e-05,3,3
0.0031653563,7.3512376e-05,9.843842e-06,0.0035885188,0.99315816,2.9548287e-06,1.7220266e-06,4,0
0.9906103,1.5192709e-06,0.0026804302,0.0065221195,1.1722271e-06,1.9134679e-05,0.00016531242,0,0
2.0352278e-05,6.8911623e-07,8.963637e-06,0.9999131,2.1940112e-07,9.33202e-06,4.7328405e-05,3,3
0.996132,7.748618e-05,6.308528e-05,0.0036868786,2.5935939e-05,1.4295674e-05,3.582465e-07,0,3
0.9982193,5.981566e-07,6.0566475e-07,0.0017206289,5.7037436e-05,1.7998849e-06,2.4417487e-08,0,0
0.0014574511,1.7327824e-06,7.0116045e-07,0.9985336,3.0696542e-06,1.0477012e-06,2.3760115e-06,3,0
0.34926516,2.489918e-05,0.00018484567,0.65036494,0.00010375787,4.5283607e-05,1.1095087e-05,3,0
0.14916614,8.9860376e-05,2.049634e-06,0.8506999,5.4475504e-06,2.5533678e-05,1.10295705e-05,3,3
2.614634e-07,3.2834276e-08,0.99992704,7.117086e-05,1.8130535e-07,6.416826e-07,6.6366636e-07,2,2
2.0186421e-07,7.083762e-08,0.99999785,1.2011169e-06,3.4844014e-08,1.7862513e-07,4.0574847e-07,2,2
0.0036002898,0.003851147,5.3317486e-05,0.023690272,0.96810025,7.6611075e-05,0.000628108,4,3
0.6624667,4.4306482e-05,4.0643627e-06,0.25077155,0.085151404,9.638971e-05,0.0014655552,0,0
0.07290072,0.00018094241,9.8461525e-05,0.92346925,3.859274e-05,0.00023504936,0.0030769873,3,3
0.0031251777,2.9444067e-05,0.14774407,0.843222,6.9643045e-07,0.001509559,0.0043690116,3,6
0.9962823,9.0192094e-07,1.3975228e-05,0.0036082126,7.0491384e-05,1.1365574e-05,1.274852e-05,0,0
0.9153604,7.4405734e-06,2.1575777e-06,0.084603265,1.0713812e-07,8.418347e-06,1.8180057e-05,0,0
5.4912916e-06,2.3299592e-07,0.00054153294,0.99942845,1.7012232e-08,4.6567598e-06,1.9535404e-05,3,3
0.23044917,2.371199e-05,3.5507895e-07,0.24427365,0.5247918,0.00014135095,0.000319991,4,4
0.98197573,0.00016388744,1.6985132e-06,0.01254603,0.003034517,0.0003699685,0.0019081598,0,0
3.9756551e-07,3.17318e-07,0.99997175,2.6436008e-05,1.531501e-07,7.957686e-07,2.097496e-07,2,2
0.013712598,5.61223e-06,0.0001520723,0.9857275,3.560802e-07,0.0003211064,8.0713246e-05,3,3
0.5591278,0.0014596204,0.0064265733,0.016126124,0.0002655896,0.4164033,0.0001909863,0,3
3.867412e-05,2.3356354e-06,0.43672284,0.5631862,1.6570373e-05,3.3218985e-05,1.2162435e-07,3,2
3.0765807e-07,3.842978e-08,0.99999917,2.83403e-07,2.7783074e-08,8.707656e-08,6.971527e-08,2,2
0.9847665,4.2808656e-06,4.23403e-05,0.015182324,2.126653e-06,2.2752924e-06,1.6533329e-07,0,3
1.9690246e-07,1.5413402e-08,0.99992096,7.792049e-05,1.6863592e-07,3.9432598e-07,3.6110856e-07,2,2
0.86504936,3.674507e-05,2.2323309e-06,0.1339046,6.510358e-09,0.00017694679,0.0008301151,0,0
0.0033972738,0.0010068406,0.003423818,0.99177814,6.3391635e-05,0.0002150348,0.000115541065,3,3
3.125933e-05,2.4364925e-07,5.8342134e-06,0.00034502908,1.0218697e-06,4.632118e-06,0.99961203,6,6
1.728112e-05,5.7771854e-07,3.04507e-06,0.0022505696,3.0982246e-08,0.9975298,0.00019870019,5,5
0.5129554,0.00081266934,0.00023009113,0.48424023,0.0012746667,0.00043318336,5.3702795e-05,0,0
3.0660697e-06,6.0534194e-07,0.9999553,3.7380778e-05,3.1569177e-06,4.348251e-07,9.7717546e-08,2,2
6.2261956e-06,7.8379294e-08,0.99994826,4.184264e-05,2.7542745e-07,4.6474815e-07,2.846352e-06,2,2
4.8466936e-05,2.1592771e-07,3.3860195e-07,8.9535584e-05,5.7667006e-07,0.99984145,1.9429483e-05,5,5
0.002886782,5.9305603e-07,1.3734834e-07,0.0005160938,2.5196059e-07,1.223156e-06,0.99659497,6,6
0.041384157,0.0006816158,2.42806e-07,0.0022952422,0.95563346,4.588514e-06,7.065205e-07,4,4
0.0014373236,0.0022503033,3.925969e-05,0.5448735,0.45096752,0.00032754554,0.00010455939,3,0
0.8511918,8.967856e-05,3.167316e-05,0.13354754,0.014894683,0.0002280918,1.6502992e-05,0,0
0.789911,9.759708e-05,5.4674815e-06,0.058863316,0.02733135,0.002836196,0.12095507,0,3
0.0030307074,1.2607911e-05,6.795976e-05,0.9968341,2.65001e-06,3.0378125e-05,2.158934e-05,3,0
0.90638757,0.010550666,0.00041342265,0.005538351,0.07457888,0.0025227796,8.318514e-06,0,0
0.0006303258,1.3510752e-06,0.99935216,9.36554e-06,1.6288718e-06,5.170781e-06,5.465294e-08,2,2
5.0706294e-05,1.6798994e-06,4.077675e-06,0.00018538254,1.0480348e-06,0.99972636,3.0702406e-05,5,5
2.9165554e-05,1.4907236e-07,3.972752e-06,0.9999503,7.774588e-09,7.4185186e-06,9.000538e-06,3,3
8.122475e-05,0.04631003,0.0015622564,0.9398634,0.005259964,0.00039022084,0.006532882,3,1
0.00046251397,2.8159127e-05,4.7487177e-08,0.0195008,0.98000586,2.551333e-06,3.6146602e-08,4,3
2.4884925e-05,8.0675875e-08,5.2310185e-08,9.3513256e-07,3.52703e-08,3.433841e-07,0.99997365,6,6
0.003025156,5.044011e-05,0.00037016958,0.44092888,2.021466e-06,0.00011066235,0.55551267,6,3
0.06480303,0.06327691,0.0003369152,0.85510516,0.015238344,0.00062234874,0.0006172642,3,1
0.0044895187,0.00019011059,6.942542e-05,0.99517065,2.3739403e-06,4.0240095e-05,3.769914e-05,3,0
0.98539066,0.00010276248,2.8867157e-06,0.010374858,0.004032314,8.988261e-05,6.675626e-06,0,4
2.6238408e-06,1.3072557e-07,3.4343233e-07,0.9999893,7.5314983e-06,1.2637713e-07,1.7253496e-08,3,3
0.045104656,0.00012344593,1.0151708e-05,0.8943917,2.4491259e-05,6.937222e-05,0.0602762,3,0
0.99999094,1.4635477e-08,2.2987638e-07,7.988136e-06,6.1448276e-07,1.5883957e-07,6.111806e-09,0,3
1.7388673e-05,0.9988595,3.5669895e-08,1.4910066e-06,0.0011150794,3.1388583e-06,3.409139e-06,1,1
0.0051905294,6.5920794e-05,1.3539677e-05,0.9946608,3.752444e-07,7.573386e-06,6.129336e-05,3,3
0.000119376266,3.2591244e-05,0.0009007793,0.9987588,1.7467783e-06,0.00013003443,5.6733497e-05,3,3
0.0012466975,0.00035361332,0.0039157034,0.9903278,0.0035436514,0.0003270125,0.00028550214,3,3
3.8408425e-07,3.500712e-08,0.9999988,3.670225e-07,4.5388983e-08,1.498463e-07,2.2359956e-07,2,2
0.00705578,4.9535476e-05,5.7389647e-05,0.0019061929,6.2534355e-06,0.9907328,0.00019203014,5,5
0.0204901,0.0012855941,0.00018231655,0.0050238594,0.9721696,7.4139534e-05,0.0007744844,4,1
0.0067502726,0.00012564368,0.00025002987,0.24737069,0.7451551,0.0002675773,8.0684804e-05,4,0
0.0063690757,0.00011354581,1.3248676e-05,0.18972142,0.8036323,0.00012855743,2.1816204e-05,4,3
0.5706465,0.0009426642,1.2531005e-05,0.42807883,7.7743476e-05,3.0533203e-05,0.00021115966,0,3
0.0017837611,4.849244e-05,9.405396e-06,0.998131,1.2106657e-05,1.3915659e-05,1.4083688e-06,3,6
0.078392886,7.541609e-05,1.4947709e-05,0.0025574528,0.0029074578,0.9159596,9.2236725e-05,5,5
0.9829221,1.4004846e-06,1.4504197e-07,0.017068446,2.0914017e-08,8.816562e-07,7.0476995e-06,0,0
0.9874135,2.9840245e-05,6.2692685e-05,0.012202846,0.00024929782,3.5119247e-05,6.6974435e-06,0,0
1.999502e-07,1.6507704e-07,0.9999925,6.874377e-06,4.879249e-08,1.943605e-07,5.996693e-08,2,2
0.0004969738,0.00012505536,8.615709e-05,0.020723121,0.9783896,6.3891035e-05,0.00011512172,4,4
0.9967109,7.177556e-06,8.70325e-06,0.0008445163,1.8448516e-05,6.283167e-05,0.0023474207,0,3
0.00017281382,1.2787485e-06,1.9810168e-05,3.6439014e-05,1.4256535e-06,0.99973685,3.1328505e-05,5,5
1.1031625e-06,3.8281797e-08,0.999826,0.00016593694,2.688082e-08,8.285006e-07,6.0302677e-06,2,2
0.0001660355,0.9974952,6.9129285e-08,0.0022629183,9.974384e-06,3.7079712e-06,6.2205865e-05,1,1
0.9680705,2.5991454e-05,0.0062119714,0.025353242,3.9652125e-05,0.00017495654,0.00012371056,0,3
0.00012195451,4.6665396e-06,0.0019736218,0.99773884,1.7921782e-07,0.00015373345,6.9536277e-06,3,3
0.8436555,0.00078133907,0.0005384316,0.14184555,9.516325e-05,7.656229e-05,0.0130074425,0,0
0.71408147,0.27651563,9.5339965e-06,0.008614107,0.0003430079,0.0004326922,3.5676362e-06,0,1
0.9830503,3.8050273e-06,9.06689e-06,0.016924514,7.748122e-06,1.6106014e-06,2.9096495e-06,0,0
0.012093266,6.728779e-05,3.044468e-06,0.6747724,0.31278282,0.0002641606,1.7052456e-05,3,0
0.99771535,4.150757e-06,7.767161e-05,0.0021506434,8.169822e-06,2.5622468e-05,1.8344483e-05,0,3
0.043325625,5.4919483e-06,6.070163e-06,0.95662576,1.7665174e-05,1.818105e-05,1.287537e-06,3,3
0.0022566472,6.390239e-05,1.0689636e-05,0.3516374,0.6450822,0.00069669797,0.00025252253,4,4
1.1065723e-06,1.0123062e-08,0.9999958,1.6268523e-06,1.5592569e-08,2.2544202e-07,1.2424429e-06,2,2
3.389122e-07,1.3737568e-07,0.99997723,2.1600916e-05,9.921426e-08,4.0431902e-07,1.5540434e-07,2,2
0.5309856,0.00021999831,0.00040362382,0.43797764,0.0042989696,0.0024629831,0.023651173,0,3
3.618675e-05,6.8502486e-05,4.188657e-06,0.99980515,7.5420896e-05,5.8708697e-06,4.6866016e-06,3,3
0.9995383,1.2936113e-05,1.4425539e-05,0.00042353413,2.7715501e-08,2.2471963e-06,8.603021e-06,0,0
4.643348e-05,3.872966e-06,8.467309e-06,0.9990656,0.00087224884,2.8557652e-06,5.745209e-07,3,4
0.005494843,1.9189365e-05,1.7708497e-05,0.00012895356,1.9332329e-05,0.9943164,3.5997928e-06,5,5
8.508363e-05,2.055814e-05,1.7738404e-05,0.9984504,0.0013981161,2.0347155e-05,7.791672e-06,3,3
0.9690766,2.8447002e-05,0.00010123961,0.030709868,4.9240356e-07,4.559425e-05,3.7816124e-05,0,3
1.175976e-06,2.8389804e-08,0.99999774,6.9567034e-07,2.8370588e-08,2.7418804e-07,1.2362295e-08,2,2
2.295412e-06,1.4681945e-07,0.99998474,1.032609e-05,1.02853704e-07,2.0515904e-06,3.190031e-07,2,2
9.333562e-05,1.0343122e-06,1.5660773e-07,0.0007141857,2.5780745e-08,1.0153249e-06,0.9991903,6,6
0.485797,0.000108543194,8.556621e-05,0.5092706,0.0046286243,0.00010232792,7.31614e-06,3,3
0.0001226085,9.378777e-06,0.99955326,0.00024345554,4.817527e-05,8.955284e-06,1.4140141e-05,2,2
0.0025539668,0.011785357,0.00033043677,0.92632955,0.0011336056,0.00016645792,0.057700593,3,3
0.02018098,2.985693e-06,4.4761808e-05,0.97969085,4.1642772e-05,3.283926e-05,5.920841e-06,3,0
0.06029382,0.0026815953,4.4280325e-05,0.9137096,0.012464197,0.0040413802,0.006765099,3,4
0.9934615,1.0286552e-05,0.00036525278,0.0049192077,0.0011711245,6.252514e-05,1.0106118e-05,0,0
0.0012149464,0.00012100055,9.482174e-07,0.4968294,0.5017676,5.6517176e-05,9.632943e-06,4,4
0.00048192943,1.1254544e-05,0.5480235,0.45091408,1.8287319e-06,0.00027682085,0.0002905496,2,2
0.03807394,5.3620817e-05,0.0006586124,0.95691425,0.003460746,0.0004764895,0.00036230712,3,0
0.0004417458,5.1317227e-05,2.5173648e-07,0.2648688,0.73461735,1.7663295e-05,2.8493575e-06,4,4
1.2795799e-05,1.1183708e-05,7.5141315e-06,0.99948704,0.00047804674,5.7431237e-07,2.7701585e-06,3,3
0.033038717,0.002827287,0.058660008,0.8992781,3.7602113e-06,0.00090697577,0.0052851457,3,3
0.19851804,0.00023639723,0.00042753766,0.7991769,0.0014547514,0.00014006047,4.6352907e-05,3,3
0.8590012,4.325879e-05,4.892366e-06,0.0020537905,0.13880254,9.052497e-05,3.7780192e-06,0,0
9.2247166e-05,9.693292e-06,8.6926696e-07,0.8042912,0.19559975,4.7394446e-06,1.5264349e-06,3,4
0.9215631,9.012015e-06,2.091126e-05,0.07626682,1.7886631e-06,8.135068e-05,0.0020570275,0,3
0.06372737,4.7652342e-05,0.010748846,0.92371815,8.6842e-05,0.0016380565,3.3015494e-05,3,0
8.2196016e-07,7.55552e-08,0.999997,1.2320517e-06,3.9275353e-08,7.024452e-07,1.0526599e-07,2,2
6.227417e-05,0.0026410017,0.76243037,0.20677032,0.027833834,0.00022652798,3.5700054e-05,2,2
1.0254979e-06,6.113582e-06,0.0011169687,0.99822634,0.0006279421,2.1502598e-05,9.536997e-08,3,3
0.00296488,2.7294811e-05,7.784438e-06,0.996736,2.1036953e-05,3.6539193e-05,0.00020644341,3,3
0.87733334,1.3149786e-06,0.00027582925,0.122379646,1.2347615e-06,6.1685346e-06,2.4595306e-06,0,0
0.014169883,0.00042469794,3.3944063e-05,0.31112683,0.67414093,6.6460765e-05,3.720979e-05,4,4
0.9916284,1.3759558e-06,0.00011188757,0.008019893,0.00022134735,1.19271635e-05,5.225795e-06,0,3
0.00053867936,3.655269e-05,0.87932646,0.1189875,0.0003097975,0.00027446565,0.0005265965,2,2
0.00536112,2.6914543e-06,3.8152885e-07,0.99380517,1.7193171e-06,5.004713e-06,0.0008238985,3,3
1.7025277e-05,3.7407992e-06,1.2769951e-07,3.794322e-05,1.4085634e-07,1.3896602e-06,0.9999397,6,6
0.00030716142,1.0729696e-06,0.0007111053,0.9988644,1.9334239e-08,6.5336855e-05,5.089332e-05,3,3
0.010538476,5.334035e-06,4.167646e-06,0.988452,0.0009931755,5.6580075e-06,1.1796118e-06,3,0
0.9961079,0.00018482115,0.00020282301,0.0004972113,0.0028869538,0.00011548641,4.8262864e-06,0,0
0.004025668,6.5070286e-05,0.08299075,0.90072405,0.011979198,0.00020958003,5.7011334e-06,3,3
0.054757573,0.07811281,0.0016143596,0.14843719,0.7149915,0.0010094093,0.0010770868,4,3
0.00036419305,0.0001596591,0.009680773,0.98972696,4.7313956e-06,4.552997e-05,1.8149474e-05,3,3
1.1241374e-07,2.5282517e-08,0.99996555,3.284386e-05,3.8983927e-07,5.662162e-07,5.317846e-07,2,2
0.72672427,0.0021395513,2.710827e-05,0.0017245697,0.26937142,7.871034e-06,5.181609e-06,0,3
0.8985381,0.0069617005,0.008567305,0.022034835,0.054611288,0.0045509255,0.0047358703,0,0
0.014168051,2.8524673e-05,1.5812009e-06,0.9846942,0.0008582211,0.00010427536,0.00014512172,3,0
0.64390326,3.1966706e-06,3.041608e-06,0.35600364,1.7425322e-08,6.056247e-05,2.6282672e-05,0,0
8.088135e-06,1.9895984e-05,6.248009e-05,0.18210831,0.817791,3.0965703e-06,7.108232e-06,4,3
3.2386615e-05,1.7998302e-06,1.3484703e-05,0.77605927,0.22388895,3.930535e-06,1.2276966e-07,3,3
0.21643104,0.7655048,9.592409e-07,0.004786584,0.012242142,0.0009578811,7.661679e-05,1,1
0.99857736,6.6018006e-06,2.1355988e-06,7.4563795e-05,0.0013382839,1.0872676e-06,6.4509518e-09,0,3
0.10601017,0.0001371431,0.027725222,0.8509215,1.6667622e-06,0.00029184154,0.014912433,3,3
1.1264901e-05,4.6633e-06,2.9100687e-07,0.9999782,4.5535417e-06,3.7968678e-07,7.162964e-07,3,3
0.022683473,0.00020202197,0.0009446942,0.9602585,0.015862701,1.871307e-05,2.9883533e-05,3,3
3.2098123e-07,5.983223e-08,0.9999982,1.0569167e-06,5.3198328e-08,1.5720636e-07,1.2522604e-07,2,2
0.0009389588,0.00012646113,1.0325799e-06,0.9988638,1.6379674e-05,5.3089636e-05,3.207443e-07,3,3
0.0020504005,8.205888e-07,0.9972772,0.00063559465,2.5039463e-07,3.566082e-05,7.7831466e-08,2,2
0.004994292,1.3346101e-05,0.11055181,0.86961645,2.2289059e-07,0.00075038936,0.014073518,3,3
7.003176e-06,1.7582725e-07,0.9998184,8.3663035e-05,6.264034e-07,1.2104517e-06,8.9004585e-05,2,2
0.00012566688,3.876268e-08,1.657857e-06,2.6915116e-06,1.0643936e-09,2.735489e-07,0.9998697,6,6
0.13822077,0.027632605,0.0014415162,0.8300517,0.00059538585,0.0014930404,0.000564969,3,3
3.1003552e-07,5.290357e-08,0.9999981,1.2736648e-06,6.435844e-08,1.3340237e-07,6.6150086e-08,2,2
3.3622428e-07,7.4377915e-08,0.99999774,1.2016416e-06,2.7634208e-08,2.0154236e-07,3.9593408e-07,2,2
2.822164e-06,1.8583195e-06,2.8700495e-05,0.9999304,7.5186977e-06,2.7319214e-05,1.4467707e-06,3,3
3.5729903e-05,1.05597e-06,6.7918244e-09,0.00014615532,6.6250526e-05,4.0931404e-06,0.99974674,6,6
0.0001298898,7.66071e-06,1.6633901e-05,0.9994153,0.00041187994,1.7177998e-05,1.5005787e-06,3,3
0.0037388785,9.139786e-05,0.0003994166,0.9937337,0.0007633005,5.03134e-05,0.0012229818,3,4
9.53438e-05,1.0365997e-06,6.4856073e-07,3.7719077e-05,2.6727706e-05,4.289749e-06,0.9998342,6,6
0.0025210537,2.555153e-06,6.372794e-05,2.7949478e-05,9.218966e-06,0.99737144,4.0750238e-06,5,5
0.00015900303,1.5359563e-05,0.9991129,0.0005641917,0.00012989211,1.4882116e-05,3.7039324e-06,2,2
0.926721,0.0002498317,4.189561e-05,0.069227174,5.3285105e-05,0.0035666178,0.00014025345,0,3
0.0001833895,1.3786182e-06,1.5109792e-07,0.99981195,3.0878905e-07,2.7952224e-06,1.4397645e-08,3,3
4.566577e-05,7.173714e-08,7.216586e-08,4.5050297e-06,8.987013e-08,1.7170058e-07,0.99994946,6,6
0.9829678,0.0016415638,2.1842048e-05,0.0064581297,3.2760294e-05,0.0023177264,0.006560184,0,0
0.005087619,5.674101e-06,1.7581726e-07,0.54209745,0.45277497,2.3620318e-05,1.0499571e-05,3,0
1.2380663e-05,1.8547647e-05,4.325813e-08,0.90507597,0.094879396,6.8148247e-06,6.7890655e-06,3,4
0.24425906,0.000108139386,2.362452e-06,0.75357515,3.3058936e-05,0.00050395826,0.0015183104,3,0
0.0009159105,1.7382485e-05,0.4328462,0.5642172,2.915301e-06,0.00011009101,0.0018902767,3,2
4.951475e-06,3.4920472e-06,6.025186e-07,0.9974408,0.0025457295,1.5945927e-06,2.8413167e-06,3,3
2.4943105e-07,8.625155e-08,0.9999019,9.5947e-05,1.2262097e-06,5.7742415e-07,4.2896215e-08,2,2
1.5785935e-06,0.00010804702,1.3255864e-05,0.0010997131,0.99877626,4.881629e-07,6.0541805e-07,4,4
2.494724e-06,1.3166906e-05,2.1807223e-07,0.99962664,0.00035633196,3.682007e-07,7.3900054e-07,3,3
0.2693064,7.2166904e-06,3.441446e-05,0.73054546,5.9812833e-06,9.063492e-05,9.928923e-06,3,0
3.2318818e-05,1.4123698e-06,2.3621355e-05,0.999918,5.853264e-09,1.2630379e-05,1.2011855e-05,3,3
3.944274e-07,9.452955e-09,0.99999595,4.0505873e-07,1.170901e-08,9.944631e-08,3.1259572e-06,2,2
0.18996085,0.0011547911,0.00015355795,0.7921119,0.016388366,9.036354e-05,0.00014023835,3,3
0.00080332445,0.00017100046,0.62204736,0.35608685,0.00033813593,0.00072240585,0.019830897,2,2
9.37825e-05,0.0069474354,0.00011528076,0.99093,0.0005021963,2.8812852e-05,0.0013825191,3,3
8.515727e-06,5.3057574e-05,1.9317587e-05,0.99991274,5.3908097e-06,4.8315917e-07,4.3220862e-07,3,3
0.024613127,0.002994224,6.012852e-06,0.40643677,0.554956,0.0023994304,0.008594421,4,3
0.0014123424,1.2504964e-06,3.0018855e-06,5.9672388e-05,2.2334888e-07,0.99851865,4.834291e-06,5,5
0.025765548,2.4323253e-05,0.9697085,0.0044172234,1.29594055e-05,4.0589915e-05,3.0845244e-05,2,2
2.9558976e-05,0.0005360073,2.3125897e-06,0.7629743,0.23641494,1.5013856e-05,2.7840211e-05,3,3
0.52931774,0.00013376809,0.12685347,0.33867565,0.004826891,0.0001909951,1.4895706e-06,0,3
0.00078661623,2.3712899e-05,2.1890381e-08,0.99798393,0.0011947424,2.5826894e-06,8.430126e-06,3,4
1.402441e-07,2.6770497e-08,0.99999917,4.6988862e-07,1.3848118e-08,1.18526245e-07,8.970145e-08,2,2
0.9644547,0.00020313326,0.00015318145,0.02859249,0.005135102,0.0005358441,0.0009255154,0,0
2.3037571e-06,2.3444933e-07,0.99983513,0.00015609764,1.3975044e-06,1.5411742e-06,3.2315816e-06,2,2
0.0053824442,8.6127766e-05,0.82639617,0.16378173,0.00389884,0.00042584588,2.8873988e-05,2,2
1.5980482e-05,9.157305e-08,1.9520496e-07,0.001423432,4.6983804e-09,1.0331731e-06,0.9985593,6,6
6.986804e-05,5.6849996e-05,0.0003963378,0.025890036,0.9735397,3.046986e-05,1.6697635e-05,4,4
0.041000992,1.5459185e-05,1.8825305e-05,0.95876163,0.0001963109,5.8671862e-06,9.483518e-07,3,3
0.85589284,0.12651019,1.8410167e-06,0.01652135,0.00038388092,0.0005964229,9.349753e-05,0,1
0.2006496,0.00032105195,2.1336687e-05,0.795605,9.1805116e-05,4.131608e-05,0.0032698368,3,6
0.17912325,0.0008954559,0.0018751678,0.76445985,0.03680859,0.0057669682,0.011070747,3,3
0.0019240209,1.3564963e-05,2.653196e-06,0.17185397,3.7595328e-08,0.0001631195,0.8260427,6,6
1.0145381e-07,2.9264765e-08,0.99999833,1.1901337e-06,4.0569295e-09,2.1657664e-07,1.5642617e-07,2,2
